caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.1224	0.09614667816292626	0.04603035795822168	2.0887666841563868	0.02621863048621398	3.667112903302907	0.7024793388429752	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.8579	0.20218824211988898	0.05626627055514542	3.5934182259641396	0.03414642620882746	5.921212395211645	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.3179	0.10298901235486703	0.10527196219516487	0.9783137903702654	0.061049656594986845	1.6869711985132456	0.5909090909090909	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.8893	0.03524828151851485	0.03719950548496265	0.9475470455585343	0.022585895242127063	1.5606324717547608	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		89.3883	0.09629135818233167	0.054015972561008145	1.7826460140762206	0.03707678774520451	2.5970793059003863	0.6157024793388429	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		76.2217	0.06845705746598207	0.06049964387640467	1.131528271568568	0.034436854274191075	1.9879010121225753	0.71900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		89.1485	0.2243861218480889	0.10525240584412432	2.1318859179370975	0.05643273477324884	3.9761695538890676	0.5601659751037344	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		78.4262	0.11182705830045168	0.08208211809042869	1.3623802711481376	0.04819550747661272	2.32027971392804	0.7066115702479339	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5985	0.13383615687784362	0.06365510160587702	2.1025205129118363	0.032247487431574684	4.150281697506758	0.6942148760330579	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		79.1688	0.18375953044655688	0.1184429199514033	1.551460657352527	0.05940947653095663	3.0931013228302877	0.628099173553719	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		79.4457	0.1460778363127654	0.09793916751436342	1.4915160095815818	0.055861106653791404	2.6150186608028974	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.5101	-0.02654014283552722	0.05841091809218528	-0.4543695545692508	0.05908816977011344	-0.44916170087486984	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		75.8867	0.033643744471181285	0.03327089603469755	1.0112064440974147	0.02842263447889437	1.1836954979019951	0.93125	
