caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		93.5542	0.09209053947156023	0.04779848826360838	1.926641256177004	0.026218630486213756	3.512408457794283	0.6942148760330579	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.5588	0.22512175285707312	0.06150160951063525	3.6604205101029694	0.034146426208827685	6.592834971376115	0.6198347107438017	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		67.4219	0.10217406621073892	0.10726606956515831	0.9525292259233357	0.06415782191380481	1.5925426263380391	0.5867768595041323	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		73.2748	0.03459493308800599	0.0390828098221175	0.8851700593038795	0.025611424202622413	1.350761785612209	0.7148760330578512	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.9549	0.09581027970273749	0.054375752131367715	1.7620037598977405	0.037076787745204176	2.5841041128254267	0.5867768595041323	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		61.473	0.046600173872353864	0.08300544388586814	0.5614110555980973	0.058474323159727004	0.7969339592877713	0.7107438016528925	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		82.2993	0.24198222482725118	0.13012981756442152	1.8595447942394638	0.08698151147748956	2.7819960899377465	0.5560165975103735	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		77.6792	0.14469702149434063	0.09939497118000033	1.4557780919549752	0.0671607656019223	2.1544873736549404	0.6942148760330579	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		93.5224	0.13722181038231845	0.06498697270766264	2.1115279672988763	0.032247487431574684	4.255271381173084	0.6983471074380165	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		76.6935	0.17360881124503788	0.12105234910622201	1.4341630916447412	0.05917862898250481	2.9336403061375833	0.5950413223140496	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		66.6641	0.1346067136377536	0.12624403642639037	1.0662421564462514	0.08687899263568521	1.5493585912328407	0.5743801652892562	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		42.5097	-0.02654134950639663	0.05841102396854325	-0.4543893892476571	0.05908816977011344	-0.4491821224055096	0.9	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		60.9635	0.0177829110648398	0.048019180647203	0.3703293314288487	0.04315680282740897	0.4120534863520019	0.93125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		65.3693	0.17156722705629604	0.15763289828506705	1.0883973391520712	0.08622861270977178	1.9896786190189204	0.5950413223140496	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		81.5787	0.17598958041432158	0.1070682430088771	1.6437140973699378	0.06040261618411291	2.9136085741367332	0.7261410788381742	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		70.8614	0.06825114005413323	0.06899768871396257	0.9891800917719977	0.05809367983649172	1.1748462181467987	0.5723140495867769	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		54.1614	0.020926963835187832	0.0770514596355478	0.27159724078131736	0.08012216682920503	0.2611881912754239	0.5227272727272727	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		82.6852	0.07919293589355442	0.05345417020995701	1.4815109014413808	0.04538866430426858	1.7447734386426241	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		54.1425	0.01842464391609334	0.07628787370692959	0.24151471290016754	0.07383272383819406	0.2495457699281328	0.5392561983471075	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2752	0.10829308944004289	0.06041339762034405	1.7925343335362334	0.03643817611264255	2.9719678917318157	0.7833333333333333	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		65.5784	0.07871251036137762	0.09412399026568201	0.836264061257893	0.06729763902007335	1.1696177088456174	0.7168141592920354	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		87.5837	0.09711584224130893	0.05683695632505101	1.708674223966228	0.03898932353771478	2.4908316797896672	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		66.4477	0.15517953879817042	0.1273366139734128	1.218656079786848	0.12423857842452524	1.2490447070950814	0.5454545454545454	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		81.5704	0.06825624947527074	0.05129558754724853	1.3306456313108743	0.024631844031054007	2.771057229382352	0.7508305647840532	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		53.4308	0.026398952706913434	0.0944472636328132	0.27950997934197236	0.07889496945848973	0.33460882091859023	0.5537190082644629	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		70.4778	0.1149807338982174	0.09970559983779691	1.1532023686259387	0.08036909349518673	1.4306585889898529	0.7048458149779736	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		97.2376	0.08884696985273177	0.031302949715003685	2.8382938560626094	0.011358915292966842	7.82178293976218	0.93125	
