caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		84.0814	0.18504079939232798	0.1419485140372767	1.3035768683266027	0.09108441759996722	2.031530796024924	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		80.1983	0.44032220549555634	0.1769074201430168	2.488997946720312	0.1130819095874337	3.8938341871128737	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		55.8214	0.16528968168883906	0.27896012957114724	0.5925208091311946	0.1709799892218985	0.966719453200605	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		70.3323	0.0414808423790685	0.09367231015798833	0.44282928764227814	0.06699751961365685	0.6191399714238526	0.34710743801652894	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		78.173	0.18589610814746646	0.1677163273866513	1.1083960103592283	0.142837991572754	1.3014472277340932	0.5826446280991735	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		48.7391	0.07444579134952271	0.236496653147012	0.3147858134941361	0.1739066958401847	0.42807892467772646	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		58.6815	0.438608688093559	0.35137119930152405	1.2482772889908185	0.24871599981315307	1.7634920488551686	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		70.2958	0.26622528767145714	0.23975024759991675	1.1104275817713465	0.1867158495328386	1.425831220742912	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		83.8549	0.21291511319674505	0.16167143031939368	1.3169618947275703	0.08057799869809779	2.642347993705773	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		61.8743	0.3000362397184709	0.32073809873796094	0.9354555660804013	0.20587360713768	1.4573807876102287	0.5909090909090909	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		54.5993	0.2673584574880546	0.35318932807743364	0.7569833973846418	0.20183548970020593	1.3246355132349246	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		20.7816	-0.17723904650826272	0.21590219934930235	-0.8209228393338988	0.19694664426486874	-0.8999343307921421	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		30.7624	-0.058339966321860046	0.20209687184227706	-0.28867327727561487	0.1718904555695997	-0.339402011173551	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		50.1026	0.21792247124484887	0.36213049236248596	0.601778850002812	0.19393941072462528	1.1236626451045433	0.5578512396694215	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		27.0455	-0.008719220290846935	0.32540472593935316	-0.026795002026098316	0.23489011752451439	-0.03712042202004071	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		68.7759	0.12659082360570043	0.16243670653478184	0.7793239982897222	0.17017112290424408	0.74390308675893	0.5475206611570248	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		49.9464	0.08247046388220844	0.22832671962346893	0.3611949754203519	0.1833161301868398	0.4498811086517741	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		73.815	0.15770105326868772	0.1719432921246322	0.9171689765854835	0.15865061844031125	0.9940147401821772	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		44.7025	0.029048900452540986	0.1887774597782968	0.15387907267454742	0.19023844669090628	0.15269731727645341	0.5206611570247934	
