caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		87.2231	0.14803263951386242	0.11355881122982138	1.303576868326603	0.0733584719078334	2.017935156826176	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		84.1055	0.3522577643964451	0.14152593611441344	2.4889979467203123	0.09108538268194388	3.8673358339666306	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		61.9092	0.13223174535107124	0.22316810365691772	0.5925208091311948	0.13715034859573216	0.9641371436892288	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		72.5271	0.03318467390325476	0.07493784812639061	0.44282928764227786	0.053880525515898836	0.6158936570405715	0.34710743801652894	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		82.5079	0.14871688651797324	0.13417306190932107	1.1083960103592285	0.1146254518165557	1.2974159243095225	0.5826446280991735	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		87.2883	0.22058330343292412	0.12400991228046691	1.7787554186317145	0.06563038805146382	3.3609934358449105	0.5247933884297521	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		39.7955	-0.025369031367123762	0.12445731025199913	-0.2038372138668027	0.15125517505441444	-0.1677233943102918	0.3278008298755187	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		76.142	0.24641271717993485	0.16528383991123058	1.4908457917741769	0.16815444610381514	1.4653951940575194	0.5702479338842975	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		48.7785	0.017068302192805	0.17106955090784942	0.09977405156104746	0.13345000051407951	0.12790035314390447	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		57.0455	0.0339880875069213	0.13719241803955456	0.24774027597590734	0.11712826238249607	0.29017836357829	0.5578512396694215	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		87.0203	0.14738739282586746	0.1041911458078662	1.4145865436364176	0.08196921956526015	1.7980821777682578	0.5537190082644629	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		71.6995	0.1273796216297536	0.1628803172923771	0.7820442871627133	0.13682554018162751	0.9309637766506529	0.5247933884297521	
