caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		89.849	0.1258013491950087	0.09042747409409774	1.3911850403352122	0.05814343117302467	2.16363820739519	0.3925619834710744	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.7628	0.33037532048697116	0.10493891628791514	3.148263124621361	0.04947469040885799	6.677663220461921	0.5950413223140496	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.5115	0.12531920088004989	0.1894433951377095	0.6615126422800506	0.10943578650018093	1.1451391257634238	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		75.6196	0.03307179973140399	0.06618903207214277	0.49965679654232387	0.04573365482481195	0.7231392255460304	0.36363636363636365	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.9575	0.14160090793282243	0.09347926172077675	1.5147841919824463	0.06650921512988484	2.129041932855352	0.5909090909090909	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.1944	0.16376650388221053	0.0883230444042877	1.8541763928855284	0.0438495519669434	3.7347360813553627	0.5371900826446281	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		60.8495	0.011523169814617413	0.07437486443798635	0.15493365805359435	0.07853619845571469	0.14672431364391983	0.34439834024896265	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		82.9766	0.2042858978678404	0.12905597932956214	1.5829247039082812	0.11256894338018031	1.8147625067235769	0.5867768595041323	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		61.9954	0.043399311736191326	0.1285489929342982	0.33760911498056506	0.10009141026929835	0.4335967653910004	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		78.5436	0.08444726017965883	0.11036467327242915	0.7651656791589949	0.08542373304891682	0.9885690681686924	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		90.0315	0.08049303182336458	0.07439264720526344	1.082002521045783	0.06670451468402061	1.2067104034061291	0.5454545454545454	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		77.5545	0.13079493162331157	0.14762801944349904	0.8859763350911178	0.11910241456675263	1.0981719564552213	0.5413223140495868	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.7491	0.05985114042781976	0.04244389140677816	1.4101237762158094	0.021298220329293738	2.8101474913141002	0.1125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.8441	0.029288118635490013	0.024004578403623796	1.2201055208313343	0.009149311194720289	3.2011282611516205	0.1	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		73.6343	0.10917857133155268	0.1480972320869003	0.7372087228982714	0.10667144689301034	1.023503238322594	0.5619834710743802	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		93.1	0.09493859362722525	0.06390091483251349	1.4857157190325456	0.03789974147853925	2.5049931720770253	0.5950413223140496	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		77.473	0.15194598835349804	0.17009633752800224	0.8932937096807497	0.10792002794925315	1.4079498610299384	0.39669421487603307	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		88.4853	0.09736396294807105	0.08690734455696329	1.1203191565041317	0.07639991492175746	1.2743988399435162	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		81.6615	0.17925457841934758	0.1305151021701526	1.373439360187247	0.12693904746562346	1.4121311133037435	0.359504132231405	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		80.6793	0.059542610736341976	0.0838434804240779	0.710163872434412	0.05679841015155218	1.0483147429209303	0.371900826446281	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		88.3333	0.1843807637098236	0.1046946858262248	1.7611282010613603	0.06631502321830252	2.780376975860512	0.5785123966942148	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		91.8686	0.1706711962824115	0.09298355248187105	1.8354987707711765	0.03287678653196335	5.191237170228975	0.125	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.0532	0.1413139825815131	0.08291157585512	1.7043938813615807	0.03743817738672295	3.77459567867822	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		85.5777	0.2166442671980794	0.13062056625242308	1.6585770021806234	0.08118011088530519	2.6686865149046652	0.3925619834710744	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		58.1085	0.0471264541378603	0.12418579850032699	0.37948344099696885	0.16463108447117392	0.28625489705810636	0.48760330578512395	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		68.6576	0.07613098620758334	0.13377895467086984	0.5690804386600633	0.10889542895295234	0.6991201278106476	0.5041322314049587	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		92.1748	0.10983382579050725	0.07085598574918298	1.5500994676624582	0.044056546445182754	2.4930194182870804	0.5619834710743802	
