caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.4577	0.13257749424579024	0.08511764742292416	1.5575794005096533	0.05458152571187447	2.4289810978469477	0.40082644628099173	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.9988	0.3263531278749582	0.10074010896277152	3.2395550415332774	0.049520922128107214	6.59020700443956	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		70.6053	0.12230904036591336	0.17762412340468273	0.6885834988035692	0.10341555726698193	1.1826947859513557	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.6251	0.029294544265103868	0.06346876093466636	0.4615584711864655	0.04433352498784815	0.6607763373910268	0.36363636363636365	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		89.9658	0.12757643781842354	0.08498845878970973	1.5011030866448691	0.0604061222578971	2.1119786049789853	0.5785123966942148	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		92.0946	0.13470059247915667	0.07706622762853611	1.747855015408587	0.0408519491986673	3.297286790994809	0.5330578512396694	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		58.5038	0.0057260795310162555	0.07069559658345374	0.08099626861846783	0.07960193804393301	0.07193392110448343	0.34854771784232363	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		84.163	0.19598855245623287	0.11851798367082256	1.6536608739529415	0.10575264566169496	1.8532732796416702	0.5867768595041323	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		64.7486	0.047512876837640924	0.12126057596374525	0.3918246013596903	0.09391324431843362	0.5059230695570266	0.1375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		79.3075	0.07896339652699058	0.10351512528421912	0.7628198904284044	0.08016560851733578	0.9850033946903151	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		88.9572	0.06487439294032181	0.0685087990771719	0.9469497905990717	0.06252946726409969	1.0375011299283596	0.5537190082644629	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		82.0949	0.14637952064058854	0.14029821944456425	1.0433455336789017	0.11536035105220066	1.2688893480772407	0.5578512396694215	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		96.0146	0.056110444151081046	0.039791148193854514	1.4101237762158103	0.01996842423212042	2.809958537480589	0.1125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.9768	0.027755289293688132	0.022537469171784764	1.231517571122657	0.008578491336816763	3.2354511071858636	0.1	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		71.6309	0.08945698556523617	0.13771436558751246	0.6495835433260556	0.1028902718543635	0.8694406570512172	0.5578512396694215	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		93.7226	0.09430637597407678	0.061034790879975265	1.5451249134207732	0.03254602189924849	2.8976314299184556	0.5867768595041323	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		79.4434	0.1462822674812314	0.15950421503498668	0.9171059676958688	0.10125469885862703	1.4446960894671406	0.39669421487603307	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		89.0314	0.10070832878392624	0.08124203037829322	1.2396087138023344	0.07380575625269659	1.3645050724650862	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		83.0297	0.18526029640973157	0.12143915176486814	1.5255401056196	0.11702700844106473	1.5830559020316186	0.34710743801652894	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		79.5709	0.052005009152396	0.07886626545541353	0.6594075280741759	0.053308873553070124	0.9755413252284144	0.371900826446281	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		88.9517	0.16485553832292021	0.09739483352706808	1.692651779902713	0.06396752540829931	2.5771754850709208	0.5950413223140496	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		92.53	0.16382196740918503	0.08447418398920056	1.9393139971630686	0.030834416239387763	5.312958291064369	0.125	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.5076	0.13991705152864672	0.07716925749642813	1.8131190589092159	0.03596523635770843	3.890341499136521	0.5537190082644629	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		86.4704	0.21756820313315828	0.12252020669239785	1.7757740458224185	0.07616503538831843	2.856536493732492	0.3925619834710744	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		66.5075	0.06290013399786223	0.11294735254101397	0.556897816396552	0.14312987940619093	0.4394619366607358	0.4793388429752066	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		71.7965	0.07647379460861638	0.12367219030005787	0.6183588600078396	0.09817711877668922	0.7789370431878472	0.5082644628099173	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		93.1466	0.1106266681044175	0.06559387703292661	1.686539553819718	0.036227117969831246	3.0536977353965544	0.5619834710743802	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		83.9455	0.2778203019101176	0.13117164612760385	2.117990511759331	0.09985428050809353	2.7822573103173007	0.5767634854771784	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		90.4107	0.1929543237218895	0.09395436167022736	2.053702673210047	0.049239297345841426	3.9187058736163247	0.5619834710743802	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		88.3679	0.1773836568566596	0.09507939880387359	1.8656371315784224	0.07232153613948555	2.4527086442763353	0.5975103734439834	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		52.158	-0.0004462488224758959	0.11652415144141412	-0.003829668072719331	0.090095338067253	-0.0049530734003438315	0.5537190082644629	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		82.0743	0.2491114802367287	0.1710673170730846	1.4562190165775588	0.09508843187955529	2.6197874474601517	0.5041322314049587	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		30.3595	-0.06564867000510721	0.1351233782931153	-0.48584242663545135	0.1445629094062183	-0.4541183507910458	0.5454545454545454	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.9544	0.20013642740408497	0.11416598579403169	1.7530302568853884	0.08775422839238212	2.2806471103500545	0.5702479338842975	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.9255	0.09822009175846441	0.04627459871813903	2.1225487519995165	0.01668652008912197	5.886193839930388	0.13125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		81.3496	0.16039869347977326	0.13394281881953998	1.1975161855886955	0.12829315870367197	1.2502513392024104	0.5477178423236515	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.7383	0.18860379631826518	0.08140420731641929	2.316880202335975	0.053783430872559435	3.506726760610799	0.6074380165289256	
adm-1y-037-446a9d885601	ok	5	1	2025-05-27	2026-05-27	159632,159819,159901,512000,512170		83.7888	0.14088376864811386	0.13566611045386553	1.038459554687555	0.09868610040425374	1.427594849436783	0.5537190082644629	
adm-1y-038-4114a886aa5b	ok	5	1	2025-05-27	2026-05-27	159209,159798,512690,513500,588000		73.4439	0.026215521975121305	0.05844696682913726	0.44853520032543787	0.056397439825839224	0.46483531976056686	0.32644628099173556	
adm-1y-039-796b5fc15df7	ok	5	1	2025-05-27	2026-05-27	159209,159593,512010,512690,CF9999		84.5817	0.03851973723284332	0.05359435191664883	0.7187275497378922	0.03476664090990622	1.1079510767998213	0.3677685950413223	
adm-1y-040-7824b05ea853	ok	5	1	2025-05-27	2026-05-27	159583,159798,510300,513180,513500		86.4712	0.133790657257093	0.08965265210388364	1.4923223587637444	0.09806753486165631	1.364270626827025	0.5518672199170125	
adm-1y-041-86b999f5042d	ok	5	1	2025-05-27	2026-05-27	512010,515000,515050,516510,AG9999		74.4656	0.34790406283238334	0.24101860857447371	1.4434738665619775	0.13722233970908904	2.53533108071134	0.5826446280991735	
adm-1y-042-ee243a342fa4	ok	5	1	2025-05-27	2026-05-27	159583,159819,512200,515180,C9999		87.4233	0.11355698126917148	0.08274144027861827	1.372431769217298	0.09156766448638642	1.2401428157649936	0.5850622406639004	
adm-1y-043-f0b2035ea6aa	ok	5	1	2025-05-27	2026-05-27	159798,159949,512200,512400,516510		83.5406	0.28470633132587475	0.1451372117995835	1.9616356673505546	0.09526780327633355	2.988484267870188	0.5537190082644629	
adm-1y-044-2d8f01823007	ok	5	1	2025-05-27	2026-05-27	159798,512890,516160,516510,B9999		64.0225	0.016089495471686886	0.0723693993326715	0.22232456839562587	0.06906160692427499	0.23297308284947346	0.5165289256198347	
adm-1y-045-3f44c3e42c87	ok	5	1	2025-05-27	2026-05-27	159201,159928,AU9999,BU9999,C9999		91.7133	0.12123660378445943	0.07072520876140626	1.714192236511524	0.04952769919381528	2.4478545492296706	0.39669421487603307	
adm-1y-046-488a1415f740	ok	5	1	2025-05-27	2026-05-27	159798,159857,510050,513500,515000		88.2579	0.11494412697222695	0.09975968713918593	1.1522101789659334	0.07048487012684923	1.6307631235663185	0.5454545454545454	
adm-1y-047-6fe1314ee339	ok	5	1	2025-05-27	2026-05-27	159819,159949,512690,A9999,BU9999		91.9381	0.2892188165213355	0.08951675857474259	3.230890183315233	0.034377345848276564	8.413064167251147	0.5826446280991735	
adm-1y-048-8e5cb8167a61	ok	5	1	2025-05-27	2026-05-27	159201,159272,159928,515180,588000		97.3013	0.03061345078133743	0.029844423130931122	1.0257678845736937	0.011588340313725687	2.641745923277525	0.11875	
adm-1y-049-e3e8753ec95c	ok	5	1	2025-05-27	2026-05-27	159901,512200,515180,A9999,CF9999		93.9323	0.10720381152387107	0.05968547787447765	1.7961456511972225	0.030999310478707076	3.4582643893807776	0.5495867768595041	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		65.392	0.06021400156304583	0.13656444793221556	0.44092003793647194	0.0952968603663853	0.6318571391706155	0.371900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		76.9927	0.3127460334826873	0.2134649771392094	1.4650929518931464	0.12610891425594983	2.4799676956058794	0.5518672199170125	
