caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.9255	0.14537733347494622	0.08426636464865565	1.725211881170971	0.04969150607301542	2.925597249182436	0.7066115702479339	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.3372	0.35923074407341027	0.10766248153324466	3.336638158042873	0.05262467538184501	6.826279525086464	0.6239669421487604	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.7594	0.1363500534814381	0.18944883022157696	0.7197196906519022	0.12917706341532964	1.055528356787659	0.5826446280991735	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		85.3662	0.048825818421758586	0.06236394551281903	0.7829174055660469	0.04473122784561678	1.0915376298248212	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.2534	0.13837731268882072	0.09531526009274753	1.4517855016517942	0.07350012226531821	1.8826813945874956	0.5826446280991735	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.7366	0.15563499758841642	0.08325218304087154	1.8694404387211025	0.04090482512797222	3.8048077971610126	0.5371900826446281	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		74.2512	0.03608683686587319	0.06838401293936969	0.5277086750944016	0.07114409720824533	0.5072358534572966	0.7012448132780082	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		83.8941	0.19756333987543032	0.11740946890813206	1.682686598557185	0.10962933249073459	1.802102917046654	0.5909090909090909	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		71.0323	0.066699461607604	0.11788098798142513	0.5658203477062309	0.09052148280249872	0.736835716148508	0.9375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		80.7817	0.08206153021644065	0.10223076638089186	0.8027087453369509	0.07933531345909262	1.0343632190821777	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		90.9313	0.08715199107626527	0.07269867181404963	1.1988113249054217	0.0573352516397736	1.5200420087771573	0.5495867768595041	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		79.96	0.13248513365388825	0.13978397501439474	0.9477848490160988	0.12030484596481839	1.1012451958305307	0.5661157024793388	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.9218	0.0792329965515251	0.04081170097105324	1.9414284302367886	0.020371107423287516	3.889479099253524	0.90625	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.6747	0.045991512338552615	0.02454680166829837	1.8736254506814056	0.010764252995375756	4.272615327632138	0.9	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		69.957	0.08414596824548216	0.1394825557225513	0.6032723433377525	0.10323050880000173	0.8151269350856939	0.5578512396694215	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		92.4169	0.10833314836506669	0.06803050577303396	1.5924201523136103	0.043116351624739147	2.5125768828480304	0.5909090909090909	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		84.3254	0.17199408239939754	0.14397527598065532	1.1946084577917868	0.08688635599003036	1.9795292418424444	0.6942148760330579	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		85.9873	0.09642536743958431	0.09698726841805959	0.9942064459836808	0.09657048656613065	0.9984972724928028	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		83.6096	0.2096505771000872	0.11942715557600204	1.755468227380397	0.11160362293044612	1.8785284168664143	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		85.1846	0.06388058287380464	0.07794783912845579	0.8195298752096423	0.050698771384488195	1.260002582495511	0.6652892561983471	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		87.3253	0.18890140244577838	0.1087770831451361	1.7365919087362933	0.07535351125408929	2.5068692792404823	0.6033057851239669	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		92.5181	0.18079958781395938	0.08474584155178964	2.133433151448141	0.030792020854047752	5.871637612579509	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.9115	0.14070253396725652	0.0769801579349641	1.8277766341571762	0.031379139241125786	4.483951356538502	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		86.2284	0.21725993848518377	0.12073564297887025	1.7994681034100763	0.0801788106391722	2.7096927075024375	0.6859504132231405	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		70.5653	0.08396145394685822	0.12176036836051846	0.6895630744008429	0.14150628024847733	0.5933408312297269	0.512396694214876	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		75.6985	0.07784500018071991	0.110316789571344	0.7056496158309252	0.0955036370082375	0.8150998497994953	0.5247933884297521	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		92.4215	0.12177877440885758	0.07073998732855005	1.72149839161349	0.04125568934185331	2.9518055897641915	0.5537190082644629	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		85.1409	0.2777440996256462	0.12361863675519533	2.2467817710663556	0.0909433718738174	3.0540334485399563	0.5643153526970954	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		91.1746	0.201387971164238	0.09214845220835607	2.185473183085934	0.04153030410698466	4.849181230299927	0.5495867768595041	
adm-1y-029-c9acf5b05265	ok	5	1	2025-05-27	2026-05-27	159583,513180,515180,516160,BU9999		86.7322	0.19802628090694877	0.10400352208607781	1.904034372442249	0.08545587473588734	2.3172927726616237	0.5975103734439834	
adm-1y-030-7062f3c3a433	ok	5	1	2025-05-27	2026-05-27	159798,510500,512660,512800,515180		60.3522	0.025627516347868796	0.11396061290840823	0.224880471364839	0.0851490963962307	0.3009722643281421	0.5537190082644629	
adm-1y-031-3f00a42722b9	ok	5	1	2025-05-27	2026-05-27	159901,159949,512170,515000,516160		84.2713	0.21694296172239388	0.14777476253705515	1.468065033553984	0.08498455318002818	2.552734039359245	0.5909090909090909	
adm-1y-032-63a87dbacab7	ok	5	1	2025-05-27	2026-05-27	512000,512800,512890,516970,AU9999		29.9711	-0.0649067422419996	0.14514053978813732	-0.44719926174137453	0.15744407658567028	-0.4122526782179817	0.5702479338842975	
adm-1y-033-41f33ab5a10e	ok	5	1	2025-05-27	2026-05-27	510050,512000,516160,AG9999,BU9999		85.6169	0.22026533257754224	0.12052475932436482	1.827552561086212	0.08745283169745266	2.5186758198929557	0.5826446280991735	
adm-1y-034-81690fdd1246	ok	5	1	2025-05-27	2026-05-27	159272,159819,159949,515180,CF9999		95.6479	0.12909028141800657	0.05028609072289194	2.567117060846416	0.01725073228715457	7.48317690340202	0.93125	
adm-1y-035-ab82c4f16e8b	ok	5	1	2025-05-27	2026-05-27	159583,159798,159949,515000,C9999		80.8723	0.16739619374246362	0.1388716009299319	1.2054026353950071	0.13057516212453468	1.2819910848191118	0.5643153526970954	
adm-1y-036-3f8c65e0ff19	ok	5	1	2025-05-27	2026-05-27	159632,159928,A9999,AL9999,AU9999		90.73	0.20594502907449597	0.08073607212849129	2.550842809726176	0.0543259099569654	3.790917248098312	0.6198347107438017	
