caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.9258	0.14644260994607783	0.0842620572303121	1.7379424946368047	0.049691506073014646	2.9470350472151337	0.7066115702479339	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.3372	0.3595942268384902	0.10766195757219428	3.3400305451195154	0.05262467538184523	6.833186603608867	0.6239669421487604	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.9071	0.13714700597051596	0.18944949450966328	0.7239238422117853	0.12908815480732694	1.0624290522644577	0.5826446280991735	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		85.4891	0.04905655323034151	0.062364645614262026	0.7866083860039266	0.04473122784561678	1.0966958787640024	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.2538	0.1396448793249961	0.09530915703987593	1.4651779919380756	0.07350012226531821	1.8999271704734155	0.5826446280991735	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		91.7367	0.15615779260284585	0.08325001262725075	1.875768996000485	0.04090482512797211	3.817588563557013	0.5371900826446281	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		74.2512	0.03608683686587319	0.06838401293936969	0.5277086750944016	0.07114409720824533	0.5072358534572966	0.7012448132780082	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		83.8942	0.1980951643740672	0.11740777161311637	1.6872406455922953	0.10962933249073459	1.806954032040735	0.5909090909090909	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		71.0323	0.066699461607604	0.11788098798142513	0.5658203477062309	0.09052148280249872	0.736835716148508	0.9375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		80.7817	0.08206153021644065	0.10223076638089186	0.8027087453369509	0.07933531345909262	1.0343632190821777	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		90.9313	0.08715199107626527	0.07269867181404963	1.1988113249054217	0.0573352516397736	1.5200420087771573	0.5495867768595041	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		80.054	0.13281234041119525	0.1397841444706159	0.9501245002727315	0.12011750912053953	1.1056867677626938	0.5661157024793388	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		95.9218	0.0792329965515251	0.04081170097105324	1.9414284302367886	0.020371107423287516	3.889479099253524	0.90625	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		97.6747	0.04599151233855262	0.02454680166829837	1.8736254506814058	0.010764252995375756	4.272615327632139	0.9	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		69.957	0.08414596824548216	0.1394825557225513	0.6032723433377525	0.10323050880000173	0.8151269350856939	0.5578512396694215	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		92.4169	0.10841806111169251	0.06802983486706975	1.5936840258916007	0.043116351624738924	2.51454626901886	0.5909090909090909	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		84.3254	0.17199408239939754	0.14397527598065532	1.1946084577917868	0.08688635599003036	1.9795292418424444	0.6942148760330579	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		86.1913	0.09733527475990701	0.09698958422408557	1.003564202677916	0.09644184895268981	1.009263880949187	0.5743801652892562	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		83.6095	0.2098853611246698	0.11942860350027677	1.7574128389116046	0.11160362293044612	1.8806321480752919	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		85.1846	0.06388058287380464	0.07794783912845579	0.8195298752096423	0.050698771384488195	1.260002582495511	0.6652892561983471	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		87.3332	0.1902199785776964	0.10877928875528003	1.7486782709678577	0.07526013980974577	2.527499670590088	0.6033057851239669	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		92.5181	0.18079958781395938	0.08474584155178964	2.133433151448141	0.030792020854047752	5.871637612579509	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		92.9119	0.14184095795238366	0.07697334657057894	1.8427282205058586	0.03137913924112623	4.520231000042334	0.5578512396694215	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		86.2281	0.21747520372616133	0.12073968992803866	1.8011906760384877	0.0801788106391722	2.7123775220969857	0.6859504132231405	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		70.8371	0.08477792262404235	0.12176303393339202	0.6962533692320642	0.14093461071324942	0.6015408294314201	0.512396694214876	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		75.6985	0.07784500018071991	0.110316789571344	0.7056496158309252	0.0955036370082375	0.8150998497994953	0.5247933884297521	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		92.4212	0.12211065853629781	0.07074533102682287	1.7260596107748782	0.041255689341852975	2.9598501560467025	0.5537190082644629	
