caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.0094	0.0967281630989464	0.04800757553052553	2.0148520734491573	0.0262186304862142	3.689291214116093	0.6983471074380165	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.4772	0.23002574090795827	0.062929710572339	3.6552804520456035	0.034146426208827574	6.736451407863343	0.6033057851239669	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		86.7523	0.10262129936550501	0.10758898710128226	0.9538271725608797	0.06487453426325973	1.5818425601187296	0.5867768595041323	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		87.3598	0.03030311873376119	0.0397439878001042	0.7624579316543002	0.028595269389681932	1.0597248908833676	0.7148760330578512	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		93.6898	0.09951924546402519	0.05481363792715002	1.8155927836114634	0.03707678774520429	2.6841388242134743	0.5950413223140496	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		95.114	0.12038669450499653	0.051594144197530147	2.3333402729598824	0.022606978820031154	5.325200481823189	0.5454545454545454	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		76.8993	0.024361987006223922	0.04714199213978966	0.5167789034876501	0.0501605598511452	0.4856801255512247	0.6804979253112033	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		91.0393	0.1346486241086272	0.0690062447334653	1.951252739932506	0.05853756386818709	2.3002088780432413	0.5991735537190083	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		87.9443	0.056457818158351755	0.0645878149542667	0.8741249134736695	0.048639329043339785	1.1607441810730028	0.9375	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		88.889	0.055823751674272476	0.062368732865125065	0.8950598979619102	0.047239395932868855	1.1817202691076472	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		95.0743	0.07580707398004825	0.0467685194018757	1.62089959121109	0.026287253146971667	2.883795943083591	0.5702479338842975	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		89.4251	0.13624917953731086	0.08753998638149671	1.5564222153695673	0.0650135826769418	2.095703296561043	0.5495867768595041	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		97.78	0.0670695212556055	0.023665592018820354	2.8340521209977605	0.01012333785188757	6.625237864910327	0.9125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		98.6894	0.03691993174237048	0.014257385516432707	2.589530296407956	0.0057848538729610155	6.3821718842264845	0.90625	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		85.3891	0.0749238533283549	0.08687660447548703	0.8624169162768706	0.05903833215801069	1.2690713065509382	0.5537190082644629	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		95.3508	0.07904656703191437	0.0440209008384555	1.7956599144118688	0.024893730000737024	3.175360503611715	0.5909090909090909	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		89.6504	0.10995676013320858	0.09433504605449207	1.1655982027049918	0.05785579303308619	1.9005315521356216	0.6818181818181818	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		91.5515	0.07890262159017865	0.06208295500369877	1.2709224550519187	0.05717719317473213	1.3799666826780763	0.5826446280991735	
