caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.0213	0.09209053947156023	0.04779848826360838	1.926641256177004	0.026218630486213756	3.512408457794283	0.6942148760330579	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.5588	0.22512175285707312	0.06150160951063525	3.6604205101029694	0.034146426208827685	6.592834971376115	0.6198347107438017	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		86.7889	0.10217406621073892	0.10726606956515831	0.9525292259233357	0.06415782191380481	1.5925426263380391	0.5867768595041323	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		91.7438	0.03459493308800599	0.0390828098221175	0.8851700593038795	0.025611424202622413	1.350761785612209	0.7148760330578512	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		93.7148	0.09581027970273749	0.054375752131367715	1.7620037598977405	0.037076787745204176	2.5841041128254267	0.5867768595041323	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		95.2738	0.12550400119020083	0.05038190122992775	2.4910532974418444	0.021550549070486036	5.823703181747764	0.5495867768595041	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		78.4402	0.02590235146612713	0.04641368511434583	0.5580757356868669	0.048729439740419433	0.5315544690049453	0.6804979253112033	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		91.0878	0.13898018561219627	0.06857835886297127	2.0265895526881486	0.05825691599185301	2.385642687155497	0.6074380165289256	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		86.3485	0.05288308799876766	0.06408130890824085	0.8252498099639614	0.0485884673849456	1.0883876533869163	0.93125	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		87.6765	0.05261335133654531	0.06139168760696579	0.8570109959084354	0.04723939593286919	1.1137600364600961	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		95.2883	0.07869557294045101	0.046030188248941464	1.709651338266268	0.024282556377356657	3.240827354315717	0.5785123966942148	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		89.4817	0.135710145303428	0.08655015490405966	1.5679942508925826	0.06501358267694146	2.087412194737588	0.5537190082644629	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		97.7808	0.06708177821303028	0.02366312079126402	2.834866068798314	0.010115599779145223	6.631517624029482	0.9125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		98.7675	0.03719395173091731	0.013839235586658971	2.6875726985074446	0.00515291160791731	7.218045749857188	0.90625	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		86.1384	0.07553318270912751	0.08585064891460151	0.879820754578837	0.057748619769792064	1.3079651602104339	0.5537190082644629	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		94.9732	0.07893763497495117	0.04225805563947328	1.8679902276718918	0.030474149205475087	2.5903146448061944	0.5867768595041323	
adm-1y-016-d44814cf07a5	ok	5	1	2025-05-27	2026-05-27	159201,159632,159995,515000,588000		89.6697	0.10881555001373994	0.09399601492616658	1.1576613125483461	0.05785579303308619	1.8808064725949087	0.6818181818181818	
adm-1y-017-254777071d57	ok	5	1	2025-05-27	2026-05-27	159633,159928,515000,BU9999,C9999		91.7129	0.08084648565703474	0.06085342284945757	1.3285445891357184	0.056114419140376626	1.4407435182530899	0.5867768595041323	
adm-1y-018-d5bc27853f6a	ok	5	1	2025-05-27	2026-05-27	159209,159593,159632,518880,AG9999		90.5803	0.12770473543043456	0.07022266595017312	1.8185686017823384	0.06308141220420038	2.0244431912374203	0.7066115702479339	
adm-1y-019-cf3e899aca3b	ok	5	1	2025-05-27	2026-05-27	159201,159633,159798,159819,512890		95.1253	0.0488008037622098	0.046056752727172405	1.0595797765268515	0.026166745803832603	1.8649932295005527	0.6694214876033058	
adm-1y-020-f45e90376926	ok	5	1	2025-05-27	2026-05-27	159798,513100,515050,AU9999,C9999		93.204	0.11598903945982525	0.062150766320905326	1.866252764462063	0.037853286968176025	3.0641735170142406	0.6074380165289256	
adm-1y-021-ff50e21dac91	ok	5	1	2025-05-27	2026-05-27	159272,515000,516160,516510,588000		95.8148	0.11577213063213575	0.04896951803760673	2.364167246719217	0.01618144027953483	7.1546245965852835	0.925	
adm-1y-022-cbce36fc4fba	ok	5	1	2025-05-27	2026-05-27	159928,510050,512170,512400,CF9999		95.2103	0.0804899174765671	0.047334614168313756	1.7004452004268753	0.024323687999452615	3.3091165072656112	0.5619834710743802	
adm-1y-023-b614140e6cda	ok	5	1	2025-05-27	2026-05-27	159201,159819,159995,513100,AL9999		92.0145	0.15509367694060544	0.0753927085743252	2.0571442500664077	0.04290291786631628	3.614991349163498	0.6942148760330579	
adm-1y-024-f39006594b6a	ok	5	1	2025-05-27	2026-05-27	159928,513100,515000,516510,B9999		79.1059	0.0598587524892151	0.0789036578122011	0.7586308942949787	0.0972966509043639	0.6152190433363657	0.512396694214876	
adm-1y-025-917dc4295b87	ok	5	1	2025-05-27	2026-05-27	159632,512000,512170,512200,588000		87.263	0.06807548682541285	0.0756703856328907	0.899631821035987	0.0591198055153056	1.1514836057400206	0.5454545454545454	
adm-1y-026-172d3dc31f19	ok	5	1	2025-05-27	2026-05-27	512400,513130,513500,515180,C9999		95.2708	0.07046845398347112	0.04495785895788311	1.567433494764209	0.025201689105636915	2.796179799222636	0.5413223140495868	
adm-1y-027-8980da790267	ok	5	1	2025-05-27	2026-05-27	159583,159915,512010,512660,A9999		89.8188	0.19052429535878468	0.08176382797637696	2.3301782716659325	0.06427108515667856	2.964385849318227	0.5726141078838174	
adm-1y-028-707497001bda	ok	5	1	2025-05-27	2026-05-27	159593,159928,512100,512400,A9999		94.8924	0.12851642520048792	0.05321335455718164	2.4151160224711568	0.024112788543569907	5.329803517675646	0.5578512396694215	
