caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		95.1224	0.09614667816292626	0.04603035795822168	2.0887666841563868	0.02621863048621398	3.667112903302907	0.7024793388429752	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		93.8579	0.20218824211988898	0.05626627055514542	3.5934182259641396	0.03414642620882746	5.921212395211645	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.5448	0.10441949079052354	0.10545504890771011	0.9901800992184561	0.061049656594986734	1.710402590521668	0.5867768595041323	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.8893	0.03524828151851485	0.03719950548496265	0.9475470455585343	0.022585895242127063	1.5606324717547608	0.7107438016528925	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		89.3883	0.09629135818233167	0.054015972561008145	1.7826460140762206	0.03707678774520451	2.5970793059003863	0.6157024793388429	
adm-1y-005-df62d50b3619	ok	5	1	2025-05-27	2026-05-27	159593,159857,516510,A9999,C9999		95.7881	0.10023696832699379	0.0413828690213319	2.4221850900507644	0.021550549070485925	4.651248931020096	0.5413223140495868	
adm-1y-006-9f848adc7bdf	ok	5	1	2025-05-27	2026-05-27	159209,159583,159798,512010,513100		64.3325	0.02590235146612713	0.04641368511434583	0.5580757356868669	0.048729439740419433	0.5315544690049453	0.6804979253112033	
adm-1y-007-be81dcd2bff9	ok	5	1	2025-05-27	2026-05-27	159633,512200,513130,AG9999,AL9999		90.4878	0.13395873180858572	0.06805132632690084	1.9684955318149553	0.058256915991853564	2.2994477055276668	0.6198347107438017	
adm-1y-008-8938a2d1eb16	ok	5	1	2025-05-27	2026-05-27	159272,159583,515050,588000,A9999		68.6785	0.05288308799876766	0.06408130890824085	0.8252498099639614	0.0485884673849456	1.0883876533869163	0.93125	
adm-1y-009-8ee973c5e00a	ok	5	1	2025-05-27	2026-05-27	159593,512000,512170,513500,518880		69.583	0.05261335133654531	0.06139168760696579	0.8570109959084354	0.04723939593286919	1.1137600364600961	0.5413223140495868	
adm-1y-010-fc2abee307b9	ok	5	1	2025-05-27	2026-05-27	159798,159901,159928,159995,512890		89.4814	0.07869557294045101	0.046030188248941464	1.709651338266268	0.024282556377356657	3.240827354315717	0.5785123966942148	
adm-1y-011-4d674adf50d6	ok	5	1	2025-05-27	2026-05-27	513180,515000,516510,516970,BU9999		80.8335	0.13114302058001326	0.08372857878191417	1.566287431219851	0.06659097661182944	1.9693812473192738	0.5702479338842975	
adm-1y-012-998e920f143c	ok	5	1	2025-05-27	2026-05-27	159272,159632,159633,AL9999,BU9999		97.782	0.06710113425760643	0.023659225942319805	2.836150870751062	0.01010337990468968	6.6414541362005135	0.9125	
adm-1y-013-a8d77128e13f	ok	5	1	2025-05-27	2026-05-27	159272,159612,510500,512170,512890		98.7675	0.03719395173091731	0.013839235586658971	2.6875726985074446	0.00515291160791731	7.218045749857188	0.90625	
adm-1y-014-5a693ac64700	ok	5	1	2025-05-27	2026-05-27	159928,512170,512660,513130,515050		67.7408	0.07553318270912751	0.08585064891460151	0.879820754578837	0.057748619769792064	1.3079651602104339	0.5537190082644629	
adm-1y-015-3929dd7c68ea	ok	5	1	2025-05-27	2026-05-27	159798,159819,513130,515180,BU9999		93.2056	0.07466735667923871	0.03937246407275799	1.896435959437485	0.02885529242635121	2.5876485871635473	0.5867768595041323	
