caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		85.7719	0.17114624294304437	0.12641595219785126	1.3538342271486954	0.0817177036416995	2.094359426611575	0.4132231404958678	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		83.8327	0.42664567805213527	0.1515579916066506	2.8150655305557204	0.08757946217318635	4.871526582436112	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		59.8291	0.16096934139445068	0.25696636557025176	0.6264218316557987	0.1520686467614023	1.0585307676671423	0.5743801652892562	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		72.3479	0.041410296021661734	0.08787037830473467	0.4712657077456835	0.05840844557880087	0.708977881731053	0.35537190082644626	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		82.2538	0.18144862153174723	0.14106987626089712	1.2862322300203408	0.11299286223486404	1.6058414482376135	0.5743801652892562	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		52.6417	0.08674549946459571	0.22354325264535035	0.3880479434654052	0.16550370677689163	0.5241302515449612	0.36363636363636365	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		60.2145	0.43294073873305217	0.3381162406754806	1.2804494036374399	0.23875324889528937	1.8133396748997879	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		70.9504	0.27715531399414595	0.23401709692839398	1.1843378865560052	0.1829002433672101	1.5153359497597785	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		83.788	0.2300992611434874	0.15520788856282736	1.482522977885524	0.08566852774676426	2.6859252422740316	0.4090909090909091	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		65.9296	0.288830039596943	0.3031056039847805	0.9529023409657768	0.17710189578661595	1.6308692705635657	0.5991735537190083	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		54.5781	0.263343655794526	0.3462733352002235	0.7605080409736268	0.20593787716402945	1.2787528910224362	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		22.1837	-0.17336996497248452	0.20575893842878834	-0.8425877694372271	0.18735033552902491	-0.9253784600008121	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		39.227	-0.028315457615180725	0.1658887233648797	-0.1706894660518883	0.14315817017890387	-0.19779141895845048	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		50.369	0.20557707632853695	0.3603835862413195	0.5704396209401134	0.17864420954055327	1.150762607180222	0.5702479338842975	
