caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		87.3441	0.15725168649376076	0.1130343426176222	1.3911850403352106	0.07229579149357801	2.175115359346046	0.3925619834710744	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		87.221	0.4129691506087142	0.13117364535989393	3.148263124621363	0.06163949900621768	6.699748655761419	0.5950413223140496	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		63.3852	0.15664900110006247	0.23680424392213684	0.6615126422800511	0.13766976267888364	1.1378606169711218	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		73.7118	0.041339749664254966	0.08273629009017845	0.4996567965423237	0.056960183182402035	0.7257657429203452	0.36363636363636365	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		86.2101	0.17700113491602798	0.11684907715097095	1.5147841919824456	0.08298235837666645	2.1329971620305064	0.5909090909090909	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		56.5964	0.09904520757966886	0.21248002706435473	0.46613890702146143	0.15710924907652601	0.6304225127536899	0.359504132231405	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		61.7882	0.42727278937254465	0.32558305790315945	1.3123311517629137	0.22874841119610023	1.867872161989595	0.5684647302904564	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		71.5009	0.28808534031683475	0.22999313931046417	1.2525823212837355	0.17916057408070785	1.6079728578401336	0.3884297520661157	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		83.5883	0.2472834090902301	0.1510871313778079	1.636694050877663	0.09074494188717663	2.7250379354220984	0.4256198347107438	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		68.5401	0.2776238394754151	0.2904753810029487	0.9557568648910624	0.1561768172131306	1.7776251586466176	0.6033057851239669	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		54.4928	0.2593288541009977	0.3412544366091501	0.7599281541298042	0.21005356703649614	1.2345843860672938	0.5785123966942148	
