caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		84.2146	0.15653219458064271	0.13961716131925742	1.1211529664516406	0.09108441759996722	1.71853977557517	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		81.3242	0.338810976504218	0.1520017407735814	2.228994054804305	0.11654979621218342	2.907006168311092	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		39.228	0.011232534563808674	0.22481671877008427	0.04996307492280399	0.18966963902406198	0.05922157400417515	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		70.3323	0.0414808423790685	0.09367231015798833	0.44282928764227814	0.06699751961365685	0.6191399714238526	0.34710743801652894	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		85.2769	0.07891727477228927	0.08682272395104589	0.9089472338691651	0.07847795224605203	1.0055980375846179	0.5826446280991735	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		47.8685	0.05750169384829986	0.23069242960259803	0.249256960652567	0.16245008253563442	0.35396531014803584	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		67.2442	0.26959162494998246	0.2542045844755314	1.060530145458223	0.21268097389722496	1.2675869402415787	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		68.4334	0.14924269454914174	0.19198891000200174	0.7773506008632773	0.15369834647230995	0.9710104108116028	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		79.0673	0.13574837204922646	0.15238209058490376	0.8908420374610271	0.1001767945110279	1.3550879992899223	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		60.4415	0.11301212232926078	0.18781996961492795	0.6017045075715877	0.18141016933454202	0.6229646482543817	0.5909090909090909	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		35.6862	0.005247516372726208	0.23955072102990974	0.021905658852394	0.21025688596289627	0.024957643354673435	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		22.9231	-0.15276939275506812	0.20761803061511025	-0.7358194868839572	0.17748527748072873	-0.8607440285950239	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		33.1243	-0.05146501071491252	0.19804412496776772	-0.2598663844397737	0.15823950580790647	-0.3252349054817451	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		43.7551	0.011919309353505212	0.20746089557169772	0.05745328207833723	0.1513375042470323	0.07875978537381588	0.5578512396694215	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		26.2844	-0.0743258731446527	0.21845333818407286	-0.34023683850518377	0.19317703368555927	-0.38475522543552154	0.35269709543568467	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		75.7404	0.1274479712366483	0.14348384996370825	0.8882391381948843	0.14391039340659606	0.8856064403671263	0.5475206611570248	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		45.5546	0.020290109569212934	0.1798831651846511	0.11279604485714391	0.17025024296748115	0.11917815337913186	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		79.526	0.1017308216312438	0.12355171000473904	0.823386593575611	0.08781227629766286	1.1585034111449335	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		49.662	0.0017657353349715592	0.10385743923622702	0.01700152967333749	0.13576092929385608	0.013006211316877516	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		49.092	0.020981447759171115	0.14686175324149991	0.14286529539565798	0.1626885549010917	0.12896695635367234	0.32666666666666666	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		37.5686	-0.016071142020322542	0.18321820339230308	-0.08771585859245297	0.18322064476660838	-0.0877146897981634	0.4004424778761062	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		79.1189	0.19486657414310787	0.14890293736579965	1.3086818674664054	0.14434438058465604	1.3500115027257418	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		51.0442	0.06981982074478711	0.1854582466578997	0.3764719121580949	0.205028896334415	0.34053649018773724	0.5227272727272727	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		77.8351	0.09486869071212195	0.13031803819901303	0.7279781987451714	0.06592511357638031	1.4390371978989136	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		50.6065	0.002436001468202724	0.11179702374966319	0.021789501960780625	0.12131071738832822	0.020080678118527897	0.53099173553719	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		43.1241	0.05903719713239686	0.2141144351721378	0.2757273094872551	0.2391478918359995	0.2468648026923976	0.381057268722467	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		92.9939	0.16163795656804267	0.07943711045037984	2.0347914929384214	0.028779428575948396	5.616440790041505	0.11875	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		26.6318	-0.062316599901587826	0.23223982363664897	-0.26832865666951816	0.20789713926459807	-0.2997472698374905	0.3122923588039867	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		89.896	0.21593352093861978	0.11645931817997536	1.8541540884252623	0.04024038353894299	5.366090030669022	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		22.6155	-0.1379670129739751	0.20778119105350584	-0.6640014540028656	0.18096533703475248	-0.7623946952198917	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		42.2787	-0.022396258113450952	0.10357371376330649	-0.2162349625179258	0.13138621688346108	-0.17046124505827215	0.5027624309392266	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		49.5886	-0.0016917902557974265	0.08198185134655198	-0.020636155783380957	0.13656433523361955	-0.012388228983089136	0.4350828729281768	
