caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		84.187	0.1633572283754141	0.14010076026943288	1.165998157763426	0.0910844175999671	1.7934706361395576	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		87.2574	0.38144447827829564	0.13010958897814698	2.931716880162941	0.06192411272961762	6.1598699030830835	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		47.5502	0.10143849553675474	0.27304761144214534	0.371504789955828	0.18546742310126507	0.5469343016717788	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		64.3876	0.02389403050266398	0.09158185124509988	0.2609035543376007	0.06699751961365696	0.35664052401416596	0.34710743801652894	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		78.2885	0.16653423935805461	0.16569472529339385	1.0050666311988763	0.142837991572754	1.1658959743439896	0.5826446280991735	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		46.4796	0.052627399048539004	0.2338192435694657	0.22507727869243513	0.1671661734310973	0.31482086338616233	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		58.3342	0.36469517211666985	0.3464217540394242	1.0527490489964035	0.255152611352637	1.4293217309566866	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		62.7881	0.17215441254378025	0.22808704860191206	0.7547750457512696	0.1867158495328387	0.9220128498705866	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		83.9166	0.19532273238292994	0.16059334294532965	1.2162567189937825	0.08057799869809779	2.424020645073938	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		69.1444	0.32858218020743835	0.28269143501789484	1.1623351099641153	0.17152107597537525	1.915695656285481	0.5909090909090909	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		48.9625	0.21664726718525126	0.35058888088236206	0.6179524765303265	0.21352978906700026	1.0145997339849984	0.5867768595041323	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		21.1657	-0.21944958896743816	0.20918005085996724	-1.0490942518909019	0.19694664426486874	-1.1142590917787143	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		23.9247	-0.11198624673265792	0.19848190353451553	-0.5642138892182872	0.1718904555695997	-0.651497759788727	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		43.894	0.16801538170749641	0.35859804533557915	0.4685340143175241	0.21455499772128273	0.7830877094075268	0.5578512396694215	
