caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		87.2231	0.14803263951386242	0.11355881122982138	1.303576868326603	0.0733584719078334	2.017935156826176	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		83.7279	0.36696932108409447	0.14437242684128104	2.541824149617781	0.09359247430828244	3.9209276578728045	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		61.9092	0.13223174535107124	0.22316810365691772	0.5925208091311948	0.13715034859573216	0.9641371436892288	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		73.299	0.0350652409515333	0.07518205148665286	0.4664044177852538	0.05388052551589906	0.6507961942796243	0.3512396694214876	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		82.5079	0.14896775691212655	0.13417295192155962	1.1102666728180528	0.1146254518165557	1.2996045341704003	0.5785123966942148	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		54.3654	0.05955663307961818	0.1891973225176096	0.31478581349413615	0.1398001696744513	0.42601259510847533	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		66.5047	0.35088695047484714	0.28109695944121926	1.248277288990818	0.20337997497818916	1.7252777738441403	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		76.0927	0.2129802301371658	0.19180019807993334	1.1104275817713474	0.15105140377671689	1.4099851097841611	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.0662	0.17033209055739593	0.12933714425551496	1.3169618947275692	0.06466946007054786	2.63388762441469	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		69.1508	0.24058869250101442	0.256544009247643	0.9378067069528534	0.1646918860040364	1.4608412007323657	0.5950413223140496	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		62.0312	0.21568445176725695	0.2825382286747679	0.7633814821410703	0.16259237539093807	1.326534846721219	0.5909090909090909	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		26.5155	-0.14179123720661022	0.17272175947944182	-0.8209228393338993	0.15883818869257982	-0.8926772482972418	0.10625	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		35.9533	-0.04667197305748803	0.16167749747382165	-0.28867327727561476	0.13827556965764587	-0.33752869847538775	0.125	
