caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		87.2231	0.14803263951386242	0.11355881122982138	1.303576868326603	0.0733584719078334	2.017935156826176	0.41735537190082644	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		84.1055	0.3522577643964451	0.14152593611441344	2.4889979467203123	0.09108538268194388	3.8673358339666306	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		61.9092	0.13223174535107124	0.22316810365691772	0.5925208091311948	0.13715034859573216	0.9641371436892288	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		72.5271	0.03318467390325476	0.07493784812639061	0.44282928764227786	0.053880525515898836	0.6158936570405715	0.34710743801652894	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		82.5079	0.14871688651797324	0.13417306190932107	1.1083960103592285	0.1146254518165557	1.2974159243095225	0.5826446280991735	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		54.3654	0.05955663307961818	0.1891973225176096	0.31478581349413615	0.1398001696744513	0.42601259510847533	0.3677685950413223	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		66.5047	0.35088695047484714	0.28109695944121926	1.248277288990818	0.20337997497818916	1.7252777738441403	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		76.0927	0.2129802301371658	0.19180019807993334	1.1104275817713474	0.15105140377671689	1.4099851097841611	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.0662	0.17033209055739593	0.12933714425551496	1.3169618947275692	0.06466946007054786	2.63388762441469	0.3925619834710744	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		69.0698	0.2400289917747765	0.2565904789903688	0.9354555660804003	0.16469188600403661	1.4574427289568677	0.5909090909090909	
