caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	error	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999									candidates is not defined
adm-1y-001-d0d590d68c24	error	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999									candidates is not defined
adm-1y-002-d82331fdd3ed	error	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999									candidates is not defined
adm-1y-003-c46aecc06871	error	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999									candidates is not defined
adm-1y-004-50a61ceccd50	error	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999									candidates is not defined
adm-1y-000-5dfdf7b37f4e	error	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999									candidates is not defined
adm-1y-001-c5a6efefc886	error	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180									candidates is not defined
adm-1y-002-d4c24638dbc1	error	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999									candidates is not defined
adm-1y-003-a57f0afba569	error	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999									candidates is not defined
adm-1y-004-f319c629a689	error	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999									candidates is not defined
adm-1y-000-50c743e503b4	error	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999									candidates is not defined
adm-1y-001-b6ab9f9229cd	error	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999									candidates is not defined
adm-1y-002-624f25f4a31c	error	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999									candidates is not defined
adm-1y-003-97ab32e1db27	error	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999									candidates is not defined
adm-1y-004-ee0efda6dec9	error	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999									candidates is not defined
adm-2y-000-cfdffc21e9e1	error	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999									candidates is not defined
adm-2y-001-4674a0e1d04c	error	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999									candidates is not defined
adm-2y-002-94ccc9ab72ba	error	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999									candidates is not defined
adm-2y-003-e9b82b72ca9c	error	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999									candidates is not defined
adm-2y-004-e992384ff398	error	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999									candidates is not defined
adm-2y-000-6891cbd7d745	error	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999									candidates is not defined
adm-2y-001-eec00fbcd9f2	error	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999									candidates is not defined
adm-2y-002-7b865dfcabfe	error	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999									candidates is not defined
adm-2y-003-189a71045dbd	error	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999									candidates is not defined
adm-2y-004-f3d40891ba8a	error	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999									candidates is not defined
adm-2y-000-3fbac9b90c03	error	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999									candidates is not defined
adm-2y-001-35e3f1784807	error	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999									candidates is not defined
adm-2y-002-c9369b435a64	error	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999									candidates is not defined
adm-2y-003-c716a3ffd52d	error	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999									candidates is not defined
adm-2y-004-4e8261ad669c	error	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999									candidates is not defined
adm-3y-000-ef0a00032b12	error	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999									candidates is not defined
adm-3y-001-15c7a4caf2a7	error	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690									candidates is not defined
adm-3y-002-9c695f8e2174	error	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999									candidates is not defined
adm-3y-003-459ef07d11d0	error	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999									candidates is not defined
adm-3y-004-dfad1b28f9dd	error	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160									candidates is not defined
adm-3y-000-48e78852bd9b	error	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999									candidates is not defined
adm-3y-001-a2e7be79dc0a	error	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999									candidates is not defined
adm-3y-002-6bef3c84f9d5	error	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970									candidates is not defined
