caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		89.849	0.1258013491950087	0.09042747409409774	1.3911850403352122	0.05814343117302467	2.16363820739519	0.3925619834710744	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.7628	0.33037532048697116	0.10493891628791514	3.148263124621361	0.04947469040885799	6.677663220461921	0.5950413223140496	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.5115	0.12531920088004989	0.1894433951377095	0.6615126422800506	0.10943578650018093	1.1451391257634238	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		75.6196	0.03307179973140399	0.06618903207214277	0.49965679654232387	0.04573365482481195	0.7231392255460304	0.36363636363636365	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.9575	0.14160090793282243	0.09347926172077675	1.5147841919824463	0.06650921512988484	2.129041932855352	0.5909090909090909	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		61.6648	0.07923616606373517	0.1699840216514838	0.4661389070214619	0.12630849457978144	0.6273225433281249	0.359504132231405	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		69.1072	0.34181823149803614	0.26046644632252763	1.3123311517629148	0.18677138049701358	1.830142447886986	0.5684647302904564	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		77.0915	0.230468272253468	0.1839945114483713	1.2525823212837366	0.1446023471698159	1.5938072705197115	0.3884297520661157	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		86.8464	0.19782672727218395	0.12086970510224632	1.6366940508776622	0.07287904665583123	2.7144527316117872	0.4256198347107438	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		74.5361	0.22209907158033237	0.23238030480235894	0.9557568648910637	0.12495321929484493	1.77745777846874	0.6033057851239669	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		61.893	0.20746308328079843	0.27300354928731996	0.7599281541298055	0.16921807186424598	1.2260102068012821	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		28.7516	-0.13560070674936517	0.1568090598546347	-0.8647504606881126	0.1433584313261308	-0.9458858156789026	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		53.2171	0.0013672408731989806	0.1049301438332095	0.013030010474132795	0.09202587203465551	0.014857135748565349	0.11875	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.6007	0.1545853451297796	0.288685178413664	0.5354807128624751	0.13322222341629275	1.160357042283639	0.5867768595041323	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		38.7577	0.011542098329189749	0.2521892255168959	0.045767610830846	0.17527673872644212	0.06585071363749945	0.34854771784232363	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		82.8924	0.12553724854051165	0.12123495542973166	1.0354872329975295	0.11876587348227952	1.0570144845458698	0.5392561983471075	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		58.1245	0.046119331928318574	0.14140312154020587	0.3261549775278845	0.13222820621164144	0.3487858850213927	0.5020661157024794	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		87.6862	0.10693134738815141	0.09629649159025383	1.1104386631565915	0.079463560040412	1.3456651996685072	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		45.685	-0.006710929269974588	0.11846412555698875	-0.0566494644553486	0.14378000798346258	-0.046674981898362895	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		87.96	0.13851136997349336	0.10743089081402146	1.2893067247601693	0.0688463747975816	2.011890537166801	0.33	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		45.7907	0.022818943667274404	0.18420574440766438	0.12387748134919163	0.16892425421837953	0.1350838798895915	0.40707964601769914	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		86.1236	0.12606820716736172	0.10913412326911102	1.1551676358501857	0.08913522858413392	1.414347718291507	0.3215547703180212	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		59.0311	0.15592270024978258	0.23418297265315452	0.6658157016424834	0.19188745193729717	0.8125737179559467	0.5289256198347108	
