caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		89.849	0.1258013491950087	0.09042747409409774	1.3911850403352122	0.05814343117302467	2.16363820739519	0.3925619834710744	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.3426	0.35053467314656417	0.1073341613769918	3.265825797207048	0.05278015295190841	6.641410711067097	0.6074380165289256	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		68.5115	0.12531920088004989	0.1894433951377095	0.6615126422800506	0.10943578650018093	1.1451391257634238	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		76.827	0.03571209961107938	0.0665627672311244	0.5365176523848093	0.04573365482481195	0.7808713243644905	0.359504132231405	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		88.9633	0.1423700563432559	0.09337875842880017	1.5246514168616925	0.06650921512988472	2.1406064718283595	0.5785123966942148	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		61.6648	0.07923616606373517	0.1699840216514838	0.4661389070214619	0.12630849457978144	0.6273225433281249	0.359504132231405	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		69.1072	0.34181823149803614	0.26046644632252763	1.3123311517629148	0.18677138049701358	1.830142447886986	0.5684647302904564	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		77.0915	0.230468272253468	0.1839945114483713	1.2525823212837366	0.1446023471698159	1.5938072705197115	0.3884297520661157	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		86.8464	0.19782672727218395	0.12086970510224632	1.6366940508776622	0.07287904665583123	2.7144527316117872	0.4256198347107438	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		74.7818	0.22373113407430598	0.23232061282252725	0.9630274789487453	0.12495321929484482	1.7905191665881026	0.5991735537190083	
