caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		88.5837	0.13691699435443558	0.10113276175828106	1.3538342271486954	0.06576868759549515	2.0817960546290992	0.4132231404958678	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		86.6257	0.35875199711532946	0.12406602931232011	2.8916214946495784	0.0733226855870115	4.892783103117535	0.6198347107438017	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		65.3452	0.12877547311556048	0.20557309245620134	0.6264218316557986	0.12197698494836062	1.055735827296256	0.5743801652892562	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		75.3204	0.035388670281306364	0.07060132127335701	0.5012465722034734	0.04690131287195465	0.754534747842156	0.35537190082644626	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		85.7857	0.14566890662769125	0.11282084506628454	1.2911524155142413	0.09061989700026563	1.6074715537059623	0.5702479338842975	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		57.9781	0.0693963995716766	0.17883460211628033	0.38804794346540533	0.13305154905189587	0.5215752846636081	0.36363636363636365	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		67.8213	0.3463525909864413	0.2704929925403845	1.2804494036374379	0.1950894858231912	1.7753524210953082	0.5767634854771784	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		76.6333	0.22172425119531683	0.18721367754271517	1.1843378865560057	0.14780224973758227	1.50014124676032	0.3925619834710744	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.0095	0.1840794089147901	0.12416631085026188	1.4825229778855258	0.06877877013383082	2.6763986700635307	0.4090909090909091	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		72.6068	0.23215991328766017	0.24243151499443655	0.9576309140046743	0.14148988107550764	1.6408234392660594	0.5991735537190083	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		62.2397	0.21291292993133926	0.2769970269954275	0.7686469860012393	0.16590095124267668	1.2833737741496996	0.5785123966942148	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		27.6459	-0.13869597197798766	0.16460715074303067	-0.8425877694372274	0.15106023619522513	-0.9181501066815604	0.1125	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		43.5239	-0.02265236609214456	0.13271097869190374	-0.1706894660518882	0.11514555072697108	-0.19672810585497152	0.125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		56.9815	0.16446166106282958	0.28830686899305547	0.5704396209401137	0.14262634631307047	1.1530945390820693	0.5702479338842975	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		36.636	0.002283361048256108	0.2554930480500617	0.008937077019053384	0.18350453124924992	0.012443077196577081	0.35684647302904565	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		79.3782	0.11441016720953955	0.12463719389411743	0.9179456279056956	0.12558561405874769	0.9110133200130679	0.5475206611570248	
