iteration	name	meanScore	p10Score	p50Score	p90Score	combinedScore	decision	thesis	profile
11	risk-adjusted-rank	68.9858	38.8772	71.102	94.2406	59.9532	budget-pass	Rank candidates by momentum per realized volatility.	"{""rankMode"": ""riskAdjusted""}"
12	downside-risk-rank	69.5884	42.6447	72.3817	93.5937	61.5053	budget-pass	Rank candidates by momentum per downside volatility.	"{""rankMode"": ""downsideRiskAdjusted""}"
13	drawdown-penalty-rank	66.3527	40.8989	64.8248	93.8472	58.7166	budget-pass	Penalize candidates with deeper lookback drawdowns.	"{""rankMode"": ""drawdownPenalty""}"
14	momentum-slope-rank	66.4713	37.5688	64.7561	93.3632	57.8005	discard	Reward candidates whose recent momentum confirms lookback momentum.	"{""rankMode"": ""momentumSlope""}"
15	positive-futures-bias-rank	65.8925	37.4893	64.0255	93.8472	57.3715	discard	Keep futures two-sided but slightly prefer positive trends.	"{""rankMode"": ""positiveFuturesBias""}"
16	inverse-downside-vol-weight	66.8115	40.6128	63.8475	93.2652	58.9519	budget-pass	Weight sleeve slots by inverse downside volatility.	"{""riskMode"": ""inverseDownsideVolatility""}"
17	sqrt-inverse-vol-weight	64.1431	36.2419	60.5881	93.4787	55.7727	discard	Soften inverse-vol concentration with square-root weighting.	"{""riskMode"": ""sqrtInverseVolatility""}"
18	equal-risk-control	62.045	31.2359	61.0262	93.104	52.8023	discard	Test whether current inverse-vol weighting is overfitting tail cases.	"{""riskMode"": ""equalWeight""}"
19	futures-short-confirm	66.3654	37.7461	64.8135	93.8472	57.7796	discard	Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true}"
20	futures-short-half-weight	66.2613	37.7777	64.8852	93.8472	57.7162	discard	Cut confirmed futures short exposure in half and hold the remainder as cash.	"{""futuresShortWeightMultiplier"": 0.5}"
21	etf-high-water-filter	67.1748	38.6241	65.7206	94.0531	58.6096	discard	Require ETF longs to be near their lookback high before taking risk.	"{""etfHighWaterFilter"": true}"
22	recent-shock-cash	65.2608	36.3385	65.1927	94.7347	56.5841	discard	Move shocked candidates to cash when recent move dwarfs realized volatility.	"{""shockToCash"": true}"
