caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-000-a87843522848	ok	5	1	2025-05-27	2026-05-27	159201,159798,159995,512100,CF9999		90.4577	0.13257749424579024	0.08511764742292416	1.5575794005096533	0.05458152571187447	2.4289810978469477	0.40082644628099173	
adm-1y-001-d0d590d68c24	ok	5	1	2025-05-27	2026-05-27	159632,159857,159928,AG9999,BU9999		89.9988	0.3263531278749582	0.10074010896277152	3.2395550415332774	0.049520922128107214	6.59020700443956	0.6115702479338843	
adm-1y-002-d82331fdd3ed	ok	5	1	2025-05-27	2026-05-27	510500,512000,512200,515050,AU9999		70.6053	0.12230904036591336	0.17762412340468273	0.6885834988035692	0.10341555726698193	1.1826947859513557	0.5785123966942148	
adm-1y-003-c46aecc06871	ok	5	1	2025-05-27	2026-05-27	159209,510500,512010,513500,C9999		74.6251	0.029294544265103868	0.06346876093466636	0.4615584711864655	0.04433352498784815	0.6607763373910268	0.36363636363636365	
adm-1y-004-50a61ceccd50	ok	5	1	2025-05-27	2026-05-27	510300,513100,515000,515180,CF9999		89.9658	0.12757643781842354	0.08498845878970973	1.5011030866448691	0.0604061222578971	2.1119786049789853	0.5785123966942148	
adm-1y-000-5dfdf7b37f4e	ok	10	1	2025-05-27	2026-05-27	159209,159612,159819,159949,512170,512800,515050,518880,BU9999,C9999		65.392	0.06021400156304583	0.13656444793221556	0.44092003793647194	0.0952968603663853	0.6318571391706155	0.371900826446281	
adm-1y-001-c5a6efefc886	ok	10	1	2025-05-27	2026-05-27	159583,159798,159819,159857,159928,510500,512660,513100,515050,515180		76.9927	0.3127460334826873	0.2134649771392094	1.4650929518931464	0.12610891425594983	2.4799676956058794	0.5518672199170125	
adm-1y-002-d4c24638dbc1	ok	10	1	2025-05-27	2026-05-27	159201,159819,159928,159949,159995,510050,512000,513130,518880,AU9999		80.5337	0.23309445146164967	0.15825188545124955	1.4729331710455724	0.12160613903896078	1.916798389487308	0.39669421487603307	
adm-1y-003-a57f0afba569	ok	10	1	2025-05-27	2026-05-27	159201,159798,159819,159915,513130,513500,516970,AU9999,BU9999,C9999		87.9444	0.19007066253294538	0.10838674983123336	1.7536337497793804	0.06839045619595652	2.7791986353818623	0.40082644628099173	
adm-1y-004-f319c629a689	ok	10	1	2025-05-27	2026-05-27	159857,159928,510050,512170,512400,512800,515050,AU9999,B9999,CF9999		81.9853	0.25908295192904796	0.17657986750645782	1.4672281477364506	0.09245158978485424	2.8023634048042285	0.5991735537190083	
adm-1y-000-50c743e503b4	ok	20	1	2025-05-27	2026-05-27	159633,159819,159857,159928,159949,159995,512010,512100,512660,513180,513500,515000,515050,516160,AL9999,AU9999,B9999,BU9999,C9999,CF9999		63.5315	0.1396232655123008	0.2112777850306115	0.6608516152896583	0.15272246527740818	0.9142287302571124	0.5661157024793388	
adm-1y-001-b6ab9f9229cd	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159928,159995,512170,512660,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,A9999,AG9999,C9999		36.2966	-0.06607414531159815	0.09788528436129786	-0.6750161246680989	0.09461604802728318	-0.6983397287164775	0.1	
adm-1y-002-624f25f4a31c	ok	20	1	2025-05-27	2026-05-27	159201,159272,159633,159819,159857,159949,512000,512100,512200,512800,513180,513500,515050,515180,516510,516970,518880,AU9999,B9999,CF9999		51.1764	-0.0071313185475092924	0.09530106940849105	-0.07482936541815881	0.08808484877343237	-0.08095965023283548	0.13125	
adm-1y-003-97ab32e1db27	ok	20	1	2025-05-27	2026-05-27	159593,159612,159798,159819,159857,159949,159995,512000,512010,512200,512400,512660,512800,513180,515000,515050,516160,AU9999,BU9999,CF9999		68.1876	0.21202564914945468	0.24344032580695094	0.8709553293877522	0.1586674947610789	1.3362891338816585	0.5991735537190083	
adm-1y-004-ee0efda6dec9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159819,159995,512000,512100,512400,512660,512690,512800,513180,515000,515050,516510,588000,A9999,AG9999,BU9999		76.4272	0.17866159294134287	0.1911979278660975	0.9344326841578835	0.12205214995445723	1.4638135666435126	0.35684647302904565	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		85.1883	0.12210337959119713	0.1133559220418332	1.0771680684325935	0.09723279887713376	1.2557838610147443	0.5599173553719008	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		61.56	0.044044943908425754	0.12587259919181107	0.3499168539557035	0.11174137363399761	0.39416862775190514	0.512396694214876	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.2941	0.09262793225499655	0.08132449806334663	1.1389917486222327	0.07068632748140191	1.3104080457337048	0.5351239669421488	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		59.0378	0.02187210974698705	0.1028396186630444	0.21268174689222988	0.10315352642528719	0.21203453245807108	0.512396694214876	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.0769	0.13437328201112894	0.0963068340063742	1.3952621680226271	0.06323121129636644	2.1251100406936323	0.3466666666666667	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		80.9848	0.12263708253570649	0.1353289749857821	0.9062145231543426	0.09515217933787035	1.288852061919061	0.4336283185840708	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.4747	0.15185686851851235	0.09342553452506126	1.6254321614587817	0.060511291419016344	2.5095625123411205	0.3498233215547703	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		64.0428	0.15238510110561956	0.2089002761059556	0.7294633781543153	0.17502469565611645	0.8706491420217721	0.5289256198347108	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.234	0.06007763581752006	0.08076463818958782	0.7438606445124306	0.04215042062051089	1.4253152147261274	0.3122923588039867	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		51.3771	0.015734830484324093	0.14454749809767128	0.10885577883673925	0.12434664188371836	0.12654005163274437	0.5599173553719008	
adm-2y-000-3fbac9b90c03	ok	20	2	2024-05-27	2026-05-27	159583,159632,159798,159819,159857,159928,159949,510050,512000,512010,512170,512400,512690,515000,515050,518880,A9999,BU9999,C9999,CF9999		80.7961	0.16741587009479697	0.16058725196896875	1.0425227908324115	0.11698735479498923	1.4310595396244286	0.41409691629955947	
adm-2y-001-35e3f1784807	ok	20	2	2024-05-27	2026-05-27	159272,159632,159633,159798,159949,159995,512000,512660,512690,513180,515000,515180,516160,516510,518880,A9999,AG9999,AL9999,BU9999,C9999		95.4426	0.11426610188894502	0.05596173035897131	2.0418614856255397	0.015862394524130297	7.203584661516292	0.1125	
adm-2y-002-c9369b435a64	ok	20	2	2024-05-27	2026-05-27	159201,159798,159819,159857,159915,159928,159949,159995,512010,512660,512690,513100,513180,515050,515180,518880,AL9999,AU9999,BU9999,C9999		62.771	0.07631034458938339	0.166788472320466	0.4575276907792603	0.1121841352009314	0.6802240303649444	0.3222591362126246	
adm-2y-003-c716a3ffd52d	ok	20	2	2024-05-27	2026-05-27	159201,159272,159583,159633,159798,159949,159995,512010,512170,512400,512660,512690,513130,513500,515000,515180,518880,A9999,AU9999,C9999		94.1482	0.12295733720597686	0.06579448285557145	1.868809235508185	0.024408193330416994	5.0375435634045855	0.125	
adm-2y-004-4e8261ad669c	ok	20	2	2024-05-27	2026-05-27	159201,159272,159612,159633,159819,512000,512170,512200,512660,512800,512890,513180,515050,516510,A9999,AG9999,AL9999,BU9999,C9999,CF9999		39.2886	-0.04235912391139099	0.07634929878558941	-0.5548069803541678	0.07406624921766902	-0.5719085866884417	0.1125	
adm-3y-000-ef0a00032b12	ok	5	3	2023-05-28	2026-05-27	512000,512400,512800,515050,B9999		35.0718	-0.028974179143102914	0.13956033828273626	-0.20761041066269073	0.1948292271229547	-0.14871577314638532	0.5290055248618785	
adm-3y-001-15c7a4caf2a7	ok	5	3	2023-05-28	2026-05-27	159819,159857,159928,512000,512690		41.5079	-0.012903320531955668	0.11067456623175527	-0.11658794763139886	0.17439656685923022	-0.07398838614965969	0.4240331491712707	
adm-3y-002-9c695f8e2174	ok	5	3	2023-05-28	2026-05-27	159632,159857,512170,518880,AG9999		82.4998	0.18942695372797141	0.11083472576697229	1.7090939001034537	0.13027971493854962	1.4540019051877753	0.5870165745856354	
adm-3y-003-459ef07d11d0	ok	5	3	2023-05-28	2026-05-27	159798,159915,513130,516160,C9999		58.4855	0.018902463318582346	0.09036959136738386	0.20916840535149983	0.11654384190759937	0.16219186710499023	0.4930939226519337	
adm-3y-004-dfad1b28f9dd	ok	5	3	2023-05-28	2026-05-27	159201,159633,159819,512100,516160		83.4463	0.1037879703625154	0.1169266467332326	0.8876331722683111	0.07147683200240196	1.452050510003404	0.33554817275747506	
adm-3y-000-48e78852bd9b	ok	10	3	2023-05-28	2026-05-27	159209,159632,159819,159915,159928,512400,512660,516510,C9999,CF9999		83.1691	0.08599994154276469	0.10390264667958664	0.8276973136975997	0.060085558862196686	1.4312913647021472	0.29328621908127206	
adm-3y-001-a2e7be79dc0a	ok	10	3	2023-05-28	2026-05-27	159201,159272,159632,159633,159819,512170,513130,AG9999,BU9999,CF9999		95.3051	0.06081190555013373	0.04673008658203819	1.3013437380085706	0.023620921548756058	2.574493354317764	0.11875	
adm-3y-002-6bef3c84f9d5	ok	10	3	2023-05-28	2026-05-27	159209,159612,159995,512170,512200,512660,512690,513130,516160,516970		68.8338	0.045838712170688634	0.1035570509979136	0.4426421159058707	0.07781780591545062	0.589051716781794	0.303886925795053	
adm-3y-003-672a08554365	ok	10	3	2023-05-28	2026-05-27	159928,510300,512000,512800,513100,513180,515180,A9999,BU9999,CF9999		48.8738	0.011833849230036823	0.09562925577213294	0.12374716434304087	0.19195422082403235	0.06164933065413087	0.5276243093922652	
adm-3y-004-65209124e4ab	ok	10	3	2023-05-28	2026-05-27	159612,159901,512000,512170,512400,512800,513130,516160,AG9999,AL9999		71.1515	0.13513734533528068	0.15948561742414413	0.8473324900256654	0.17087144155581513	0.7908714534437757	0.5512465373961218	
adm-3y-000-3448870987d6	ok	20	3	2023-05-28	2026-05-27	159201,159272,159583,159819,159915,159949,512100,512660,512800,512890,513180,513500,515000,515050,516160,516510,A9999,AG9999,BU9999,CF9999		64.7012	0.034749165007890104	0.100614668569001	0.34536877676100786	0.0901644641445869	0.3853975658543999	0.13125	
adm-3y-001-80aa04324a21	ok	20	3	2023-05-28	2026-05-27	159201,159632,159798,159857,159928,159949,510300,512000,512010,512200,512660,512800,513130,516160,518880,AL9999,B9999,BU9999,C9999,CF9999		87.3965	0.11174076691861493	0.11235382960237797	0.9945434642865963	0.07001587308520196	1.5959347787127949	0.31561461794019935	
adm-3y-002-7a441ca18fd7	ok	20	3	2023-05-28	2026-05-27	159209,159928,159995,510500,512010,512100,512200,512400,512660,512690,512800,513100,513130,515000,515050,516160,516970,AL9999,AU9999,CF9999		77.5517	0.11809196920224532	0.14776722748671486	0.7991756440910586	0.0852874473521904	1.3846348187042137	0.3250883392226148	
adm-3y-003-dd54c8f37836	ok	20	3	2023-05-28	2026-05-27	159201,159272,159593,159819,159857,159949,512000,512100,512660,512690,512800,513180,513500,515000,516970,A9999,AG9999,AL9999,BU9999,CF9999		94.6093	0.10978722696920097	0.058674141758185756	1.871134773844124	0.023775882165357975	4.617587949235531	0.13125	
