iteration	name	meanScore	p10Score	p50Score	p90Score	combinedScore	decision	thesis	profile
11	risk-adjusted-rank	69.2433	39.3391	69.4352	93.2565	60.272	discard	Rank candidates by momentum per realized volatility.	"{""rankMode"": ""riskAdjusted""}"
12	downside-risk-rank	70.6348	41.8233	71.3773	93.2878	61.9913	discard	Rank candidates by momentum per downside volatility.	"{""rankMode"": ""downsideRiskAdjusted""}"
13	drawdown-penalty-rank	67.1525	42.2834	64.3535	92.7102	59.6918	discard	Penalize candidates with deeper lookback drawdowns.	"{""rankMode"": ""drawdownPenalty""}"
14	momentum-slope-rank	67.6481	40.6431	65.6437	92.4489	59.5466	discard	Reward candidates whose recent momentum confirms lookback momentum.	"{""rankMode"": ""momentumSlope""}"
15	positive-futures-bias-rank	66.6206	40.8903	65.0527	92.7349	58.9015	discard	Keep futures two-sided but slightly prefer positive trends.	"{""rankMode"": ""positiveFuturesBias""}"
16	inverse-downside-vol-weight	71.455	43.6283	74.5564	93.2472	63.107	budget-pass	Weight sleeve slots by inverse downside volatility.	"{""riskMode"": ""inverseDownsideVolatility""}"
17	sqrt-inverse-vol-weight	68.2269	39.616	69.9298	93.1508	59.6436	discard	Soften inverse-vol concentration with square-root weighting.	"{""riskMode"": ""sqrtInverseVolatility""}"
18	equal-risk-control	65.0983	36.2182	64.6741	91.4904	56.4343	discard	Test whether current inverse-vol weighting is overfitting tail cases.	"{""riskMode"": ""equalWeight""}"
19	futures-short-confirm	70.9698	42.1674	72.0583	93.2865	62.3291	budget-pass	Route negative futures signals to cash unless recent momentum also confirms.	"{""confirmFuturesShort"": true}"
20	futures-short-half-weight	71.0043	44.2368	73.9115	93.2871	62.974	budget-pass	Cut confirmed futures short exposure in half and hold the remainder as cash.	"{""futuresShortWeightMultiplier"": 0.5}"
21	etf-high-water-filter	71.0081	43.8197	74.151	93.4143	62.8516	budget-pass	Require ETF longs to be near their lookback high before taking risk.	"{""etfHighWaterFilter"": true}"
22	recent-shock-cash	70.9458	39.5009	76.831	94.4553	61.5123	discard	Move shocked candidates to cash when recent move dwarfs realized volatility.	"{""shockToCash"": true}"
23	close-score-cash	70.6348	41.8233	71.3773	93.2878	61.9913	discard	Hold cash when the selected names are too tightly clustered by score.	"{""closeScoreCashFactor"": 0.65, ""closeScoreThreshold"": 0.03}"
24	decay-penalty	70.6568	44.4599	71.8448	93.2874	62.7977	budget-pass	Reduce weight when recent momentum conflicts with lookback momentum.	"{""decayPenaltyFactor"": 0.7}"
25	max-position-cap	70.4288	42.9536	70.8442	93.2892	62.1862	discard	Cap a single selected position and keep the excess in cash.	"{""maxPositionWeight"": 0.18}"
26	two-step-rebalance	70.9583	41.7872	72.974	93.8147	62.207	discard	Move only halfway to the new target each rebalance.	"{""rebalanceStep"": 0.5}"
27	small-change-hold-band	70.9422	42.23	73.8225	93.6407	62.3285	budget-pass	Ignore small target-weight changes to reduce ranking noise.	"{""rebalanceWeightHoldBand"": 0.03}"
28	larger-cash-buffer	70.6348	41.8233	71.3773	93.2878	61.9913	discard	Increase the standing cash buffer for extra tail protection.	"{""cashBufferMultiplier"": 0.75}"
29	smaller-cash-buffer	68.6304	38.7276	68.8357	92.3957	59.6596	discard	Release a little cash to see whether the best mechanism is too defensive.	"{""cashBufferMultiplier"": 0.85}"
30	risk-adjusted-rank-plus-inverse-downside-vol-weight	69.6946	41.6064	71.3545	93.1212	61.2681	discard	Combine: Rank candidates by momentum per realized volatility. Weight sleeve slots by inverse downside volatility.	"{""rankMode"": ""riskAdjusted"", ""riskMode"": ""inverseDownsideVolatility""}"
