iteration	change	meanScore	p10Score	combinedScore	guard	decision	commit
0	ADM V1 baseline	53.7554	31.6413	47.1212	pending	baseline	
1	inverse volatility sleeve weights	59.9703	30.8001	51.2192	p10 regressed	discard	a21d23c
1r	50/50 equal and inverse volatility sleeve weights	58.0859	28.9276	49.3384	p10 regressed	discard	961c522
2	conflicting sleeve signal gate	55.6904	25.5576	46.6506	p10 regressed	discard	04ac652
3	drawdown exposure circuit breaker	55.1610	26.6318	46.6022	p10 regressed	discard	9e15d4f
4	market breadth exposure gate	52.8449	22.1548	43.6379	mean and p10 regressed	discard	0d96b9c
5	long-horizon futures short separation	57.8644	30.2848	49.5905	p10 regressed	discard	eca63bd
5r	negative futures route to cash	56.9955	28.0330	48.3068	p10 regressed	discard	d6f7e37
6	asset class candidate cap	61.5761	24.2506	50.3785	p10 regressed	discard	3dafc6d/fa9df64
7	standing 20 percent cash buffer	61.2313	34.3947	53.1803	budget eval passed	keep candidate	fcecafb/1b45798
