caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	57.9215	0.08478206503231545	0.112749477994704	0.751950843056655	0.12453847536735141	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	67.2256	0.09244402820338692	0.09404605554012478	0.9829655020879173	0.0823624695435432	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	76.9209	0.1154719881038692	0.08027867363409799	1.4383893365027274	0.08469446844774231	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	73.3921	0.0897698116386694	0.07919028891157133	1.1335962132795323	0.05547143306535607	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	68.9489	0.0994647161706663	0.09042116858158725	1.1000158229642767	0.09198535576348132	158	-
cfg-weekly-2y-005-dcaf93388793	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,070025,159612,159632,159798,320016,510050,512100,513180,513970	77.4457	0.08356539055375549	0.06550348967584024	1.2757395211659548	0.0504698957542411	158	-
cfg-weekly-2y-006-ecb9758b8b81	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513060,513970	77.4707	0.0952944764277986	0.07241726230814108	1.3159082985257466	0.05494229719287258	158	-
cfg-weekly-2y-007-cef5933d08ed	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513330,518880	76.5423	0.06023409365731762	0.04901531224183148	1.2288831979715844	0.061069110316145814	206	-
cfg-weekly-2y-008-4a684372330c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,159928,513060,513970,518880	83.9169	0.07834322959344325	0.04981092514178293	1.5728121766549272	0.0547518515453177	158	-
cfg-weekly-2y-009-ec7975fad6b2	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,100050,159612,159798,159915,320016,399997,510050,513060	53.6501	0.07145583361989452	0.11368820861023324	0.6285245804591091	0.14494529480962082	204	-
cfg-weekly-2y-010-9dcfe9fa45e9	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,510050,510500,512100,513060,513970,518880	70.1776	0.04861068504697867	0.053585953275196725	0.9071534996743083	0.05720637593347977	158	-
cfg-weekly-2y-011-c57092c6a832	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,510300,512100,513060,513180,513330,513970	63.4337	0.03935392636021966	0.060213154902428824	0.6535768873760215	0.07229883052408881	158	-
cfg-weekly-2y-012-27831ed1cb66	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,159612,159632,320016,399997,510050,512100,513060,513330,518880	70.2559	0.12600815674415358	0.10104311876176801	1.2470731138183322	0.10396949705454506	194	-
cfg-weekly-2y-013-ad24372ba3ea	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,159928,320016,512100,513180,513330,513970,518880	60.4241	0.12447303862801169	0.12639527720102564	0.9847918481166292	0.14057297007481584	158	-
cfg-weekly-2y-014-f318bd42d403	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,510050,510300,513060,513970	67.8262	0.058108321648330734	0.06774237837454875	0.8577839019328322	0.06368287808296191	158	-
cfg-weekly-2y-015-4a7b948b85b2	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	72.9299	0.1163485333679747	0.08831104113940885	1.3174856945045583	0.09769015682607718	204	-
cfg-weekly-2y-016-ea43b84bcfc6	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	75.6811	0.1303272512988018	0.09089792831712964	1.4337758154851339	0.09100277119077793	194	-
cfg-weekly-2y-017-1a8a793f46f9	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	78.5694	0.0712804338043009	0.053669536204072686	1.3281358261279668	0.05747546632099132	194	-
