caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-3b7d2df6c314	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	001717,159612,159632,159928,320016,399997,510300,513180,513970,518880	72.9852	0.010346771292544172	0.006525347440450968	1.5856276446529114	0.007297015101078386	158	-
cfg-weekly-2y-001-985a6f3a923c	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000922,070025,159798,159915,320016,510050,510300,513060,513180,513970	59.5285	0.002853369816393069	0.0038317771662771455	0.7446596429210753	0.0047403252133825236	158	-
cfg-weekly-2y-002-210fc4f9f40d	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000922,159632,159798,159928,399997,510300,513060,513330,513970,518880	72.813	0.010534045713564909	0.006682300043721506	1.5764101648596864	0.007663402752854709	158	-
cfg-weekly-2y-003-3d34a576e470	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	070025,100050,159632,159798,159915,399997,512100,513060,513180,513970	71.5609	0.005799463356050945	0.00389958292512471	1.487200930818897	0.004199739303210603	158	-
cfg-weekly-2y-004-494292d107a4	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000922,001717,159612,159632,159798,512100,513060,513330,513970,518880	73.2201	0.029835320815894344	0.018157607440188486	1.643130622477244	0.02090237196824052	158	-
cfg-weekly-2y-005-649c1102b7aa	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,159915,399997,510300,510500,513970	68.5243	0.011098375672517527	0.008456914305532328	1.3123433999156422	0.007736943453868439	158	-
cfg-weekly-2y-006-b88106a48cda	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	070025,100050,159612,159632,159798,320016,399997,513060,513970,518880	79.8377	0.0066959310879593885	0.003262313062791267	2.052510276935312	0.004098131480413825	158	-
cfg-weekly-2y-007-be94be19dfbc	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000922,100050,159612,159915,399997,510050,510300,513180,513330,518880	67.6868	0.020762968061067106	0.01592052866389937	1.3041632284578728	0.018702951571288873	204	-
cfg-weekly-2y-008-15028230f178	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159798,159928,320016,513180,518880	76.5499	0.005500578472725988	0.00306167005656227	1.7965941368947487	0.004020591099184512	204	-
cfg-weekly-2y-009-c4b2f17b7411	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	006105,070025,159632,159915,159928,320016,399997,510050,510300,513180	66.4778	0.009756714707260796	0.008216163192701811	1.1875025457049604	0.007829874365365197	194	-
cfg-weekly-2y-010-0f88b9fbea8f	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000922,006105,100050,159612,159915,510300,512100,513060,513180,518880	68.342	0.021683586423574375	0.016147497693796704	1.3428449927510713	0.018560530377495943	204	-
cfg-weekly-2y-011-5a0a46cfa77c	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000922,001717,100050,159612,159928,510500,513180,513330,513970,518880	71.0187	0.010874405429349226	0.007397882778054369	1.4699348118366884	0.008707019461839716	158	-
cfg-weekly-2y-012-c186e6a8fc00	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	006105,159612,159632,159798,399997,510050,510300,513060,513180,513970	66.3763	0.008739132897288764	0.007406012264325344	1.1800051884041622	0.0075072078419151644	158	-
cfg-weekly-2y-013-cfa19f2d527a	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	001717,006105,070025,100050,320016,399997,513060,513330,513970,518880	77.1639	0.006897175727010919	0.0037544916995580256	1.8370464709837675	0.0048579457152997385	158	-
cfg-weekly-2y-014-7c3f3d2b6a02	ok	max_diversification_research_v1	weekly	10	2	14	2024-05-27	2026-05-27	006105,100050,159612,159798,159928,399997,510300,510500,513180,518880	67.6666	0.00804052089725099	0.006378844630665284	1.2604979996843724	0.007749135295008425	204	-
cfg-weekly-2y-015-44dea32a368f	ok	max_diversification_research_v1	weekly	10	2	15	2024-05-27	2026-05-27	000922,159612,159632,159915,399997,510050,512100,513060,513180,513330	65.3668	0.027956618170900588	0.023651813972598038	1.1820073590672542	0.023076361536076395	194	-
cfg-weekly-2y-016-c9959bde159e	ok	max_diversification_research_v1	weekly	10	2	16	2024-05-27	2026-05-27	000922,001717,070025,159632,159798,159928,320016,510050,513060,513180	68.9517	0.005899005750859812	0.004441323863755034	1.328208870107559	0.004849950429072436	194	-
cfg-weekly-2y-017-f7d03aa70f79	ok	max_diversification_research_v1	weekly	10	2	17	2024-05-27	2026-05-27	006105,100050,159632,159798,159915,320016,399997,510300,510500,513180	60.7192	0.017675265048136615	0.019764464602652434	0.894295160707999	0.020314785736398333	194	-
cfg-weekly-2y-018-ebb69853095f	ok	max_diversification_research_v1	weekly	10	2	18	2024-05-27	2026-05-27	000922,001717,070025,100050,320016,510300,510500,513180,513970,518880	70.2775	0.011486966769542974	0.008056797613917602	1.4257484573895682	0.009124123060130884	158	-
cfg-weekly-2y-019-bb44d4955aa9	ok	max_diversification_research_v1	weekly	10	2	19	2024-05-27	2026-05-27	000922,006105,070025,159612,159632,510050,510300,512100,513060,513330	67.3898	0.010447217115983433	0.008407836963512742	1.242557052583314	0.007651122924108855	194	-
cfg-weekly-2y-000-906a0c04a280	ok	max_diversification_research_v1	weekly	15	2	0	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159928,510050,510500,513060,513180,513330,513970,518880	78.0728	0.006415029841788458	0.003392901252234369	1.8907210569608797	0.0040873680412998326	158	-
cfg-weekly-2y-001-5c518b0e0dec	ok	max_diversification_research_v1	weekly	15	2	1	2024-05-27	2026-05-27	000922,006105,070025,159612,159798,159915,159928,320016,399997,510050,510300,510500,513180,513330,513970	66.1484	0.004331496295242513	0.0037757841097702874	1.1471779554435475	0.0030201646489899092	158	-
cfg-weekly-2y-002-a6876308b09d	ok	max_diversification_research_v1	weekly	15	2	2	2024-05-27	2026-05-27	000922,006105,100050,159612,159632,159915,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.1736	0.010567263143118857	0.00857370564837263	1.232519936711919	0.00842121997521672	158	-
cfg-weekly-2y-003-c996248d3984	ok	max_diversification_research_v1	weekly	15	2	3	2024-05-27	2026-05-27	000922,001717,070025,159612,159632,159798,159915,320016,399997,510300,510500,513060,513180,513330,513970	66.4544	0.009045151522493472	0.0076317479574191235	1.1852005036015796	0.007609222672602445	158	-
cfg-weekly-2y-004-81db5e38c9f5	ok	max_diversification_research_v1	weekly	15	2	4	2024-05-27	2026-05-27	000922,070025,159612,159798,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970,518880	70.2032	0.010675829036008682	0.007529245584642884	1.4179148383449949	0.008257764744743934	158	-
cfg-weekly-2y-005-66777488262c	ok	max_diversification_research_v1	weekly	15	2	5	2024-05-27	2026-05-27	000922,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,512100,513060,513330,518880	65.3239	0.004284906166021953	0.0039042566360415107	1.0974960320145295	0.003338182543203172	204	-
cfg-weekly-2y-006-5e5abdeb665c	ok	max_diversification_research_v1	weekly	15	2	6	2024-05-27	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510500,513330,513970	72.5897	0.0056795725376381865	0.0036684652341559512	1.5482149005413581	0.0035171646798229927	158	-
cfg-weekly-2y-007-1e264b2010d3	ok	max_diversification_research_v1	weekly	15	2	7	2024-05-27	2026-05-27	000922,001717,006105,100050,159632,159798,159928,399997,510050,510300,510500,512100,513180,513330,518880	69.4356	0.009228370577406381	0.006736107562732922	1.3699856321270376	0.007953870038760802	194	-
cfg-weekly-2y-008-684d904153e2	ok	max_diversification_research_v1	weekly	15	2	8	2024-05-27	2026-05-27	001717,006105,070025,100050,159612,159798,159928,320016,399997,510300,510500,512100,513060,513330,518880	63.8108	0.003796022903056048	0.003780026577993597	1.0042318022723908	0.0034412642189645126	204	-
