caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-1c1a2c5601c2	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159915,159928,320016,510050,513060,513970,518880	70.6493	0.03629949631638031	0.023931863063830012	1.5167852256033678	0.028833891386025323	158	-
cfg-weekly-2y-001-6fa43c0967a3	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513970	63.9623	0.0074573407636536575	0.007232229599784787	1.0311261085897452	0.0073412754153237	158	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	69.3888	0.0725952984841568	0.04754299250106637	1.5269400318570296	0.05501821015280228	158	-
cfg-weekly-2y-003-d6adcbc0c054	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,320016,510500,512100,513060,513970	72.1136	0.027945359978085012	0.0179541214561058	1.5564871857643257	0.015856445951825893	158	-
cfg-weekly-2y-004-a39e4aa27b5d	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513970,518880	74.5453	0.04120987152197826	0.023643896452867127	1.7429390965286957	0.02784384816374097	158	-
cfg-weekly-2y-005-ef40fd48c8d4	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000922,006105,070025,159612,159632,159798,320016,510050,510300,513970	69.7694	0.020972979490167586	0.014965887544510394	1.4013856129675812	0.011776133886845841	158	-
cfg-weekly-2y-006-30e54087baaf	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	006105,070025,100050,159612,159632,159928,320016,512100,513970,518880	78.9373	0.031027547437754342	0.01566330581009488	1.9809067009186099	0.018699313820920938	158	-
cfg-weekly-2y-007-becd4f069c86	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,070025,100050,159798,320016,399997,510050,513060,513180,518880	74.2045	0.006971592773132113	0.0042092183820537045	1.6562677771379086	0.005573657126238141	206	-
cfg-weekly-2y-008-f9dae1ec4f4c	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,001717,006105,070025,100050,159632,159915,159928,513060,518880	73.3105	0.01201269197401541	0.0074405458361673045	1.6144906890598851	0.009650720361669696	194	-
cfg-weekly-2y-009-7922baa3398e	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	001717,006105,159612,159798,159915,159928,320016,399997,510050,513060	56.6221	0.011206264697895308	0.01758782169745242	0.6371604676614686	0.017743826166926602	204	-
cfg-weekly-2y-010-aeb8fdfb41cf	ok	max_diversification_research_v1	weekly	10	2	10	2024-05-27	2026-05-27	000369,001717,070025,100050,159798,510050,510500,512100,513060,518880	68.8064	0.020977837630007948	0.015240543902786799	1.3764494078306524	0.019822046849933717	206	-
cfg-weekly-2y-011-6e6efb291959	ok	max_diversification_research_v1	weekly	10	2	11	2024-05-27	2026-05-27	000369,000922,070025,100050,159915,510300,513060,513180,513970,518880	73.388	0.0148014240829872	0.009137462692787252	1.61986150648482	0.010268063130728033	158	-
cfg-weekly-2y-012-8879acd1c564	ok	max_diversification_research_v1	weekly	10	2	12	2024-05-27	2026-05-27	001717,100050,159612,159632,320016,399997,510050,512100,513060,513970	64.4088	0.026198799756670985	0.02317803377444568	1.1303288282181974	0.02427934185960401	158	-
cfg-weekly-2y-013-de9c972ae120	ok	max_diversification_research_v1	weekly	10	2	13	2024-05-27	2026-05-27	000922,001717,006105,070025,159928,320016,512100,513180,513970,518880	68.3488	0.01131294562290941	0.008627903620914744	1.31120445011531	0.010041262658575634	158	-
