caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	erc	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	51.2648	0.06293206559250777	0.11883547369590729	0.5295730612691214	0.14625399252684534	204	-
cfg-weekly-2y-000-28ffe375b310	ok	inverse_volatility	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	43.3393	0.05725342960315707	0.1413655995062952	0.4050025593433535	0.19463177021837763	204	-
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	58.1264	0.07323714834268118	0.10762326886307187	0.6804954831455654	0.1088920680685399	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	erc	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	51.7739	0.06693345813858542	0.12567939372438494	0.5325730508007588	0.1364524154506751	194	-
cfg-weekly-2y-001-504e3036b5f8	ok	inverse_volatility	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	46.8852	0.05057963210165907	0.13958823510681176	0.3623488187450465	0.14449561254214327	194	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	57.4044	0.08701930979691784	0.11753626008242167	0.740361397715871	0.12467567463025409	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	erc	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	67.7562	0.15632053411827682	0.12497410362613619	1.250823407270953	0.11805386816637276	158	-
cfg-weekly-2y-002-9d2785a8d439	ok	inverse_volatility	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	63.2567	0.15368160226469665	0.13856531702076316	1.109091405908366	0.1284157604517715	158	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	73.7189	0.16582380406957392	0.11052626697343529	1.5003112708893829	0.11633513589818767	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	erc	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	59.6735	0.08264241717421997	0.11201156793529075	0.7378025207357387	0.10128908783083179	194	-
cfg-weekly-2y-003-cb6af27d9485	ok	inverse_volatility	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	55.9766	0.0798636100873242	0.1261319748009983	0.6331749757611193	0.11059285919464346	194	-
cfg-weekly-2y-003-cb6af27d9485	ok	max_diversification	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	63.6929	0.08473241669305615	0.09874740628084182	0.8580723270044537	0.09130176817063873	194	-
cfg-weekly-2y-004-9b7040b7797d	ok	erc	weekly	10	2	4	2024-05-27	2026-05-27	000369,000922,100050,159612,159632,510500,512100,513180,513330,513970	61.7127	0.09144072677323627	0.10803870647670658	0.846370062686294	0.1054794446092091	158	-
