caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-28ffe375b310	ok	erc	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	43.5291	0.06293206559250777	0.11883547369590729	0.5295730612691214	0.14625399252684534	204	-
cfg-weekly-2y-000-28ffe375b310	ok	inverse_volatility	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	36.9616	0.05725342960315707	0.1413655995062952	0.4050025593433535	0.19463177021837763	204	-
cfg-weekly-2y-000-28ffe375b310	ok	max_diversification	weekly	10	2	0	2024-05-27	2026-05-27	000922,100050,159612,159928,320016,399997,510050,510300,510500,513180	49.4306	0.07323714834268118	0.10762326886307187	0.6804954831455654	0.1088920680685399	204	-
cfg-weekly-2y-001-504e3036b5f8	ok	erc	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	44.0964	0.06693345813858542	0.12567939372438494	0.5325730508007588	0.1364524154506751	194	-
cfg-weekly-2y-001-504e3036b5f8	ok	inverse_volatility	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	39.5313	0.05057963210165907	0.13958823510681176	0.3623488187450465	0.14449561254214327	194	-
cfg-weekly-2y-001-504e3036b5f8	ok	max_diversification	weekly	10	2	1	2024-05-27	2026-05-27	000369,006105,159632,159798,159928,399997,510050,512100,513060,513180	49.4043	0.08701930979691784	0.11753626008242167	0.740361397715871	0.12467567463025409	194	-
cfg-weekly-2y-002-9d2785a8d439	ok	erc	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	60.4578	0.15632053411827682	0.12497410362613619	1.250823407270953	0.11805386816637276	158	-
cfg-weekly-2y-002-9d2785a8d439	ok	inverse_volatility	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	56.7527	0.15368160226469665	0.13856531702076316	1.109091405908366	0.1284157604517715	158	-
cfg-weekly-2y-002-9d2785a8d439	ok	max_diversification	weekly	10	2	2	2024-05-27	2026-05-27	000369,159612,159632,159915,320016,510050,512100,513180,513970,518880	65.608	0.16582380406957392	0.11052626697343529	1.5003112708893829	0.11633513589818767	158	-
cfg-weekly-2y-003-cb6af27d9485	ok	erc	weekly	10	2	3	2024-05-27	2026-05-27	006105,070025,159612,159632,159798,159928,510500,512100,513060,513330	51.0445	0.08264241717421997	0.11201156793529075	0.7378025207357387	0.10128908783083179	194	-
