caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-2y-000-8f9fb9d848c0	ok	max_diversification_research_v1	weekly	5	2	0	2024-05-27	2026-05-27	000922,100050,159612,320016,510050	41.9565	0.20079526720903199	0.25906063774781074	0.7750898359344784	0.21910177813458898	204	-
cfg-weekly-2y-001-3d23f30d411e	ok	max_diversification_research_v1	weekly	5	2	1	2024-05-27	2026-05-27	159928,399997,512100,513060,513180	43.7448	0.45231615865018615	0.8409450118415427	0.5378665100345645	0.3836053938963807	254	-
cfg-weekly-2y-002-da4193efd37c	ok	max_diversification_research_v1	weekly	5	2	2	2024-05-27	2026-05-27	006105,159632,510050,513060,513330	52.101	0.27000596833577667	0.22860749673142858	1.1810897376343856	0.2613168724279836	194	-
cfg-weekly-2y-003-89b6ed10f94d	ok	max_diversification_research_v1	weekly	5	2	3	2024-05-27	2026-05-27	000369,159798,510050,513970,518880	58.7831	0.28257071168937564	0.19706748408857122	1.4338779073384593	0.24890793010752654	158	-
cfg-weekly-2y-004-a8415caf15af	ok	max_diversification_research_v1	weekly	5	2	4	2024-05-27	2026-05-27	000369,159915,320016,513330,518880	42.3289	0.15021123652539983	0.1798049582692053	0.8354120930330656	0.2413709645954224	254	-
cfg-weekly-2y-005-3fcc7637bcf4	ok	max_diversification_research_v1	weekly	5	2	5	2024-05-27	2026-05-27	070025,159612,510300,513180,513330	50.697	0.08469049449101759	0.0910987696394321	0.9296557442676955	0.0782753725518388	204	-
cfg-weekly-2y-006-a521826cb266	ok	max_diversification_research_v1	weekly	5	2	6	2024-05-27	2026-05-27	159612,159632,510500,513060,518880	61.2606	0.208095671788501	0.13892252809400873	1.4979260357807689	0.16888960912468975	194	-
cfg-weekly-2y-007-8e6025900157	ok	max_diversification_research_v1	weekly	5	2	7	2024-05-27	2026-05-27	000369,159632,512100,513180,513330	53.558	0.4180251184075175	0.49749744769482207	0.840255805018612	0.18591035302746395	194	-
cfg-weekly-2y-008-d3f63b76f474	ok	max_diversification_research_v1	weekly	5	2	8	2024-05-27	2026-05-27	001717,100050,159928,399997,510500	20.8713	0.05542040934860595	0.2209150448908821	0.2508675195751384	0.4731445881393439	254	-
cfg-weekly-2y-009-13b0b38fee8e	ok	max_diversification_research_v1	weekly	5	2	9	2024-05-27	2026-05-27	000922,070025,159612,159632,510050	55.9132	0.14736269934274526	0.1215182783646511	1.2126792884650688	0.11954756015654255	194	-
cfg-weekly-2y-010-db283dced398	ok	max_diversification_research_v1	weekly	5	2	10	2024-05-27	2026-05-27	070025,100050,159632,512100,513330	54.3175	0.23425040014404086	0.21818302518188273	1.0736417278510277	0.12985131992976762	194	-
cfg-weekly-2y-011-9cc72ef023c9	ok	max_diversification_research_v1	weekly	5	2	11	2024-05-27	2026-05-27	159612,159928,320016,399997,510050	45.4024	0.2077707392801172	0.23087444339559215	0.8999295730801703	0.2232558139534886	204	-
cfg-weekly-2y-012-38a088eb6421	ok	max_diversification_research_v1	weekly	5	2	12	2024-05-27	2026-05-27	000369,070025,100050,159798,513060	70.6453	0.03634672916234035	0.015585707621278155	2.332055113924922	0.020242916543167122	206	-
cfg-weekly-2y-013-62b507159885	ok	max_diversification_research_v1	weekly	5	2	13	2024-05-27	2026-05-27	000369,100050,159915,159928,320016	21.2043	0.10059808107582686	0.3056225752198565	0.3291578869900542	0.565846599131693	254	-
cfg-weekly-2y-014-a22cc313a6be	ok	max_diversification_research_v1	weekly	5	2	14	2024-05-27	2026-05-27	000369,100050,513180,513970,518880	58.7831	0.28257071168937564	0.19706748408857122	1.4338779073384593	0.24890793010752654	158	-
cfg-weekly-2y-015-941727e194b5	ok	max_diversification_research_v1	weekly	5	2	15	2024-05-27	2026-05-27	159612,159632,159798,159928,513970	57.9393	0.2755732511715461	0.20601907698258953	1.3376103572914972	0.21390786342627843	158	-
cfg-weekly-2y-016-45e582fca413	ok	max_diversification_research_v1	weekly	5	2	16	2024-05-27	2026-05-27	001717,100050,159612,320016,510050	45.4024	0.2077707392801172	0.23087444339559215	0.8999295730801703	0.2232558139534886	204	-
cfg-weekly-2y-017-c1de26b979ea	ok	max_diversification_research_v1	weekly	5	2	17	2024-05-27	2026-05-27	159612,159798,159915,513060,513970	52.8691	0.23861383910695513	0.2151036059337199	1.1092972526944966	0.18614778293705236	158	-
cfg-weekly-2y-018-dba201efda4b	ok	max_diversification_research_v1	weekly	5	2	18	2024-05-27	2026-05-27	070025,510050,510500,512100,518880	54.2868	0.10974791795294657	0.09146467500901195	1.1998940349608544	0.13011681945222764	254	-
cfg-weekly-2y-019-453358190440	ok	max_diversification_research_v1	weekly	5	2	19	2024-05-27	2026-05-27	000369,001717,159928,513060,518880	51.1433	0.20230331933872805	0.17053067301051653	1.186316313466095	0.24890793010752665	254	-
cfg-weekly-2y-000-e9beeb8c1105	ok	max_diversification_research_v1	weekly	10	2	0	2024-05-27	2026-05-27	000369,000922,001717,070025,100050,510300,512100,513060,513330,513970	39.6851	0.07071984198051658	0.11954626402247447	0.5915688169663034	0.16099387290931322	158	-
cfg-weekly-2y-001-c65709ea5c43	ok	max_diversification_research_v1	weekly	10	2	1	2024-05-27	2026-05-27	001717,159612,159928,320016,510050,510500,513060,513180,513330,518880	57.6317	0.1874513247957618	0.1393372529152187	1.3453065915532196	0.1672702967824563	204	-
cfg-weekly-2y-002-8f0f35d4a550	ok	max_diversification_research_v1	weekly	10	2	2	2024-05-27	2026-05-27	000922,006105,159928,320016,399997,510500,512100,513060,513180,518880	47.9029	0.15330077256584257	0.1628573651399937	0.9413192484973818	0.17212135936189865	254	-
cfg-weekly-2y-003-8d020a6ab9c7	ok	max_diversification_research_v1	weekly	10	2	3	2024-05-27	2026-05-27	001717,070025,100050,159632,159798,510300,512100,513180,513330,518880	64.4958	0.1336036305870856	0.08181840974243162	1.632928713814854	0.09661860358330743	194	-
cfg-weekly-2y-004-12ae6da6650e	ok	max_diversification_research_v1	weekly	10	2	4	2024-05-27	2026-05-27	000369,100050,159612,320016,399997,510500,512100,513060,513180,518880	59.6032	0.20384408066412793	0.14373340348466723	1.418209516522532	0.16703751914096876	204	-
cfg-weekly-2y-005-eb797681fe1d	ok	max_diversification_research_v1	weekly	10	2	5	2024-05-27	2026-05-27	000369,000922,159612,159632,159915,159928,399997,512100,513060,518880	66.1291	0.2435725587108299	0.1485868542182845	1.639260485002292	0.14806024500109727	194	-
cfg-weekly-2y-006-eccf6245562e	ok	max_diversification_research_v1	weekly	10	2	6	2024-05-27	2026-05-27	001717,070025,159612,159632,159798,159928,320016,510050,510300,518880	62.9667	0.122457894459385	0.07856068188016403	1.5587682225846957	0.0922643380119702	194	-
cfg-weekly-2y-007-7420a1cd8799	ok	max_diversification_research_v1	weekly	10	2	7	2024-05-27	2026-05-27	000369,000922,006105,070025,159928,510300,513060,513330,513970,518880	58.5867	0.12036769179281506	0.08955688003310167	1.3440362342717302	0.10037588405930287	158	-
cfg-weekly-2y-008-d63dc5b91129	ok	max_diversification_research_v1	weekly	10	2	8	2024-05-27	2026-05-27	000369,001717,100050,159612,399997,510050,510500,512100,513180,513970	48.6258	0.16900491691361041	0.18058765448453806	0.9358608560259064	0.1574717673188496	158	-
cfg-weekly-2y-009-40e8dd50e65e	ok	max_diversification_research_v1	weekly	10	2	9	2024-05-27	2026-05-27	000922,001717,006105,100050,159632,510300,513060,513180,513330,513970	56.0481	0.20002406260687072	0.15638443841136596	1.2790534955959727	0.180041248534481	158	-
